fid,final_probability
340033.0,0.0013082925370135293
130715.0,0.0013052468796909379
211061.0,0.0013049749516903652
530080.0,0.0013047627725415699
247442.0,0.0013023761944532634
440512.0,0.0013012487279462476
620171.0,0.0012998967321135942
198801.0,0.001298681245387778
330044.0,0.0012980120626271087
140348.0,0.0012976433974785713
130051.0,0.0012973031743015748
520504.0,0.0012972658806107672
620202.0,0.0012967942040407175
211870.0,0.0012961393973470044
410224.0,0.0012952678546387653
370383.0,0.0012908735097792846
141045.0,0.0012903393979504765
101581.0,0.001288368165023399
190821.0,0.0012878148765986964
210076.0,0.001283793811771801
510593.0,0.0012830924077304573
411434.0,0.0012824122054312967
440355.0,0.0012816941483927882
210862.0,0.0012808611510550035
340297.0,0.0012780221931164976
430434.0,0.001277817534032874
220055.0,0.0012777676910742336
440778.0,0.0012775161097118102
520047.0,0.0012774089054194688
230212.0,0.001276148776478483
520023.0,0.0012757948930848164
288304.0,0.0012750551304337365
210162.0,0.0012741587179408778
620182.0,0.0012736203531136178
140679.0,0.0012725157792950676
140531.0,0.0012718212089429454
411567.0,0.0012699797284819205
130505.0,0.0012686558028647346
420253.0,0.0012661105089285276
440223.0,0.0012649267821688204
410075.0,0.0012640889438343484
311422.0,0.001263623711032787
420314.0,0.0012626656290423302
440605.0,0.0012619485408347985
510067.0,0.0012613152889339005
440513.0,0.0012612472654928565
620727.0,0.0012609510135821245
520221.0,0.001260226982046527
211489.0,0.001260139057688095
140519.0,0.0012599126079004908
621670.0,0.0012598648942397704
2844481.0,0.0012593772349773888
441351.0,0.0012588184485268232
533212.0,0.0012578692770605275
211617.0,0.0012569765178931768
164391.0,0.0012564899961788677
310505.0,0.0012564899961788677
140094.0,0.0012560476261752381
610369.0,0.0012534937602163415
110047.0,0.0012529403736148352
520095.0,0.0012512366681729328
530161.0,0.001249496971137872
210500.0,0.0012492462585706274
410903.0,0.0012488417064520714
310182.0,0.0012473614301404356
411800.0,0.001246550366108651
211389.0,0.00124633833447758
510842.0,0.0012461284281647155
210742.0,0.0012461262225408171
441880.0,0.0012449652261389483
340182.0,0.0012447650902317287
440463.0,0.0012439690796932905
162302.0,0.0012435393156768144
261635.0,0.0012430994275079129
230403.0,0.0012418850419553989
621807.0,0.0012417609401595023
220021.0,0.0012403544236383633
510397.0,0.0012400795030997152
210436.0,0.0012399554983033225
621760.0,0.0012393740302559578
510515.0,0.001235374299856427
211439.0,0.001235062502741443
130392.0,0.001233587777221851
234814.0,0.0012333339003984293
210470.0,0.001233275736399499
520440.0,0.001232470956286143
140063.0,0.0012303140431820954
398232.0,0.0012296359785021194
370384.0,0.0012292531071200353
420426.0,0.0012292056223417323
844546.0,0.0012276679368331564
430269.0,0.001227354883153708
520423.0,0.0012253316416503633
284412.0,0.001224546419349094
311711.0,0.0012244964502545776
440797.0,0.0012221575420897106
370143.0,0.0012218892964258215
187517.0,0.0012216573148242304
420034.0,0.0012205596787664712
450213.0,0.0012199518285373172
210691.0,0.0012185768384941498
187828.0,0.0012184031576802467
440364.0,0.0012176858691750273
130864.0,0.0012166278074402439
441417.0,0.0012165169444660984
247723.0,0.0012161392875994527
440147.0,0.0012154862505176914
441253.0,0.0012153699119949845
411037.0,0.001214490872360692
210298.0,0.0012144089184762626
360242.0,0.0012110051838752625
130603.0,0.00121037748866869
296369.0,0.0012085018244656813
441868.0,0.001203703249732079
130624.0,0.0012027664230768967
210851.0,0.0012025077064524822
320020.0,0.0012016302498387302
510324.0,0.0011995373333488133
140408.0,0.0011994647612463614
311346.0,0.0011934651816861163
370612.0,0.0011916466459953215
220084.0,0.0011916195015036813
130611.0,0.0011915025639541582
440331.0,0.001191381932268805
441871.0,0.001189742883645035
621579.0,0.0011895971668468208
510954.0,0.0011882231465033591
441920.0,0.0011877899686550378
410921.0,0.0011868293990897096
109169.0,0.0011862543885862555
246591.0,0.0011858627426291134
510180.0,0.0011858284260107736
410279.0,0.001184391136013912
211056.0,0.0011835125204773165
410981.0,0.0011832535011872267
621291.0,0.0011825379801535599
230176.0,0.0011821776330513312
370479.0,0.001182001403230093
520381.0,0.0011819611534284087
130553.0,0.0011814074416938258
135379.0,0.001181365579105917
510347.0,0.001181250629189559
510545.0,0.0011807473090273515
311286.0,0.0011805740707773605
140294.0,0.001179316069016052
230073.0,0.0011770965755338212
530361.0,0.0011758036338535632
621687.0,0.0011752378981487808
360339.0,0.0011752378298682243
800394.0,0.0011743226150515045
140983.0,0.0011738338273157886
969470.0,0.0011738323147332875
310044.0,0.001171982064242993
410273.0,0.0011699787460607062
370360.0,0.0011694346613095525
450285.0,0.001167909608309409
410385.0,0.0011677729838273454
310181.0,0.0011676641047794266
520160.0,0.0011674893470274466
620291.0,0.001166338129846935
130074.0,0.0011644736571143697
411807.0,0.0011639907245418726
620060.0,0.0011619906360846328
211378.0,0.0011600622173574915
137424.0,0.001159463758387407
177578.0,0.001159379371022819
620986.0,0.0011582734783565265
312383.0,0.0011581114654310388
230491.0,0.0011570138101036525
620552.0,0.001156195839770011
411860.0,0.0011559142409498949
621031.0,0.0011553732270511057
410465.0,0.001155089379648522
370472.0,0.0011538883787855472
610183.0,0.0011499472440551924
360275.0,0.001149678270710769
330211.0,0.0011488288148557234
130088.0,0.0011477265505514499
410781.0,0.0011473089714567938
441391.0,0.0011472017570153818
500176.0,0.0011470756771909034
370075.0,0.0011464756756783768
610095.0,0.001146067546324443
440342.0,0.0011458676683228485
330255.0,0.0011458517107182987
311936.0,0.0011456914228261802
370012.0,0.0011454985330699434
610339.0,0.0011445535091960974
500278.0,0.0011439722513551839
220037.0,0.0011437868034780026
441455.0,0.0011393695817825886
312400.0,0.0011384262572896086
620791.0,0.00113643445846452
330197.0,0.0011348705296601194
152467.0,0.0011344216551042914
621143.0,0.0011327443968923573
620248.0,0.0011323886559679846
350050.0,0.0011317196250191465
410295.0,0.0011310515497726249
140493.0,0.0011309287984995102
220168.0,0.001129981129365425
410375.0,0.001128783387712922
140400.0,0.0011273697583891913
130228.0,0.0011272036746572762
441532.0,0.0011269011631401622
621698.0,0.001126537832848777
312382.0,0.0011260889650724054
178205.0,0.001125809487260936
620997.0,0.001125311761686254
210444.0,0.001125218312413992
621452.0,0.0011246513737741002
430705.0,0.001123361731862974
130073.0,0.0011229657048018053
610212.0,0.001122289876400086
130118.0,0.001121680202765478
311583.0,0.0011205857430985947
441910.0,0.0011205427034527977
135165.0,0.001119611372340332
311682.0,0.0011182198670357246
210203.0,0.0011175997856085666
520073.0,0.0011170443491371797
510329.0,0.0011170163155135493
230092.0,0.001116209964298775
620875.0,0.0011161742495213968
311758.0,0.0011158028479114179
410259.0,0.001115504055868644
441831.0,0.0011146899441515784
621293.0,0.001114685604898092
244706.0,0.0011143773563879144
621095.0,0.0011143313912463384
510856.0,0.0011139552233960057
330364.0,0.0011115703157076864
620336.0,0.0011110593960872515
370412.0,0.0011110399593330688
620106.0,0.001110470811119787
440106.0,0.0011070584709932238
510101.0,0.0011068337845595347
140480.0,0.001106685598214093
320169.0,0.0011065530279813812
530280.0,0.0011049733683234613
311104.0,0.0011048137951428696
311987.0,0.0011047703724824985
420077.0,0.001104052824697456
140728.0,0.0011037963774365935
620023.0,0.0011027267536936314
191449.0,0.0011026679541541226
510390.0,0.0011022439333967886
140302.0,0.001102046905956888
370433.0,0.0011009710665287923
510187.0,0.0011006656018513242
370597.0,0.0011006129370881152
156944.0,0.0010995779119800043
520530.0,0.0010990919727923054
312469.0,0.0010986675989401874
285373.0,0.0010975957135919542
211505.0,0.0010975274588477118
320197.0,0.001096872642621925
411773.0,0.0010950218347189145
211927.0,0.0010943400276357776
510926.0,0.0010939411678541468
130069.0,0.001093416788278789
113941.0,0.0010930752627978076
450188.0,0.0010929848976559966
905032.0,0.0010925934875345687
411791.0,0.0010923607227962652
110434.0,0.0010921641972639253
140661.0,0.001090718737676238
655700.0,0.0010903753614710714
450135.0,0.0010895071746663157
210867.0,0.0010880008833717434
330349.0,0.0010867888149908931
350206.0,0.001085881993258688
535549.0,0.0010843634322843792
166144.0,0.0010842372117155713
284584.0,0.001083386580741642
211539.0,0.0010833420502568169
510225.0,0.0010831155246026913
411081.0,0.0010819680247822238
510957.0,0.0010816776830780313
183797.0,0.0010812328830323732
340151.0,0.0010811928142956519
320151.0,0.001080860076588699
430420.0,0.001080768444258146
264819.0,0.0010790518696158317
510006.0,0.00107894035351569
621283.0,0.001078797184956304
267218.0,0.0010784046821267527
220291.0,0.0010781961828721812
210161.0,0.0010774869097135466
140334.0,0.0010773515283853043
370603.0,0.0010771958633961532
130847.0,0.0010754437310487091
140086.0,0.001074652432101627
140604.0,0.0010718736388829419
450367.0,0.0010715689694995743
234732.0,0.0010710817993521509
194602.0,0.0010695115509503478
410835.0,0.001068518845629002
520535.0,0.0010667866633043508
128083.0,0.001066556504695464
440056.0,0.0010659910489903247
239766.0,0.0010659910489903247
440735.0,0.0010654109547643645
230048.0,0.0010653682340757585
120036.0,0.0010651448527750386
247654.0,0.0010644713697743917
210106.0,0.0010637310637325698
110073.0,0.0010634659259452534
264503.0,0.0010628492877593758
360300.0,0.001061209024232141
621470.0,0.0010606136346762774
320162.0,0.0010600640156140269
130549.0,0.001059661499528823
168104.0,0.0010587344657688783
210912.0,0.0010586362245967758
140333.0,0.001058619570302751
210107.0,0.0010573566139296347
410088.0,0.0010567051414214434
230151.0,0.0010549813186336468
621466.0,0.0010548600777585831
411637.0,0.001054507553153806
135717.0,0.001054451846778792
430364.0,0.0010542046125035622
520405.0,0.0010538685859652489
441974.0,0.0010528356471617066
441887.0,0.0010522064762333039
246072.0,0.0010518598569532619
230067.0,0.0010497465561680232
140548.0,0.0010484476360753023
441093.0,0.0010473470908053683
216822.0,0.0010471110184202851
191793.0,0.0010469673578821774
178398.0,0.0010467705965500052
255032.0,0.0010466283287533286
410971.0,0.0010463269518313075
410805.0,0.001045930202260819
662446.0,0.001044123861841785
441835.0,0.0010436877023168663
610111.0,0.00104359898652831
370200.0,0.0010429454972396713
621872.0,0.0010429088656812083
510929.0,0.001040733725919837
520471.0,0.0010404978812245818
197726.0,0.0010401663267307977
441277.0,0.0010396739464973966
411096.0,0.0010396545000682892
220212.0,0.0010391611903575208
261521.0,0.0010384909965925468
310855.0,0.0010379966383725287
530347.0,0.0010367712716926652
621513.0,0.001035378361419002
130686.0,0.0010349109008403897
230385.0,0.0010325535587344065
520101.0,0.0010322891466636311
510312.0,0.0010321660520571806
370636.0,0.0010317081767056418
211237.0,0.001031530669953374
430450.0,0.001029989054042078
130464.0,0.0010292354436056736
230624.0,0.001028377759201884
112446.0,0.001028340528607225
621188.0,0.0010282595253856852
142922.0,0.0010275212621875056
140224.0,0.0010272729549351753
621055.0,0.0010254997405001035
284357.0,0.0010251899845407364
211762.0,0.0010251030913095759
430515.0,0.001023889816495099
520108.0,0.001023840025504229
621589.0,0.0010237711023141714
370529.0,0.0010231966140525973
310761.0,0.001023016904017908
440407.0,0.001021989546241383
610265.0,0.0010218851177951254
620206.0,0.0010218410811081993
535704.0,0.0010212880132520281
210748.0,0.0010212651321685382
120034.0,0.0010211794112859102
621529.0,0.0010208585539644617
620058.0,0.001020704850843605
450301.0,0.0010206657935742684
130791.0,0.0010206383927091507
510987.0,0.001019434658885843
430355.0,0.0010192920457198088
210209.0,0.0010190002972271569
370220.0,0.0010179156006892565
530414.0,0.0010177752022407429
620335.0,0.0010177676246717424
195889.0,0.0010163001409075314
284607.0,0.0010156428953507974
450004.0,0.0010154621461871756
611120.0,0.0010148190978274683
263925.0,0.0010139436075081516
310126.0,0.00101352090521302
440151.0,0.001012321584264264
420028.0,0.0010093397945029382
441332.0,0.0010088240080384993
190497.0,0.001008416575768473
220023.0,0.0010083279806867224
430494.0,0.0010082049131886009
185600.0,0.0010076969221548624
243304.0,0.00100749405567169
311819.0,0.0010060278770647577
330353.0,0.0010059127642456417
360336.0,0.001005529012639188
340175.0,0.0010039949272437829
411623.0,0.0010039305625040682
140691.0,0.001003754577491481
155997.0,0.001003332558290692
226211.0,0.001003332558290692
249669.0,0.001003332558290692
160114.0,0.001003332558290692
132457.0,0.001003332558290692
183634.0,0.001003332558290692
116282.0,0.001003332558290692
254782.0,0.001003332558290692
261768.0,0.001003332558290692
234223.0,0.001003332558290692
195337.0,0.001003332558290692
773240.0,0.001003332558290692
140381.0,0.0010016812638531897
621298.0,0.001001538309909717
210460.0,0.0009974201837431374
1796151.0,0.000997331798008481
520199.0,0.0009965698237731347
210146.0,0.0009957836709359646
210879.0,0.0009938757936835264
330287.0,0.0009931481807866206
450195.0,0.0009931481807866206
284661.0,0.000992550712562253
142529.0,0.0009923944067742525
210658.0,0.000991760315443839
232034.0,0.0009911916453233278
234351.0,0.0009908249079674
530339.0,0.000989916248003341
510893.0,0.0009898018604588194
220158.0,0.0009895909283570618
430720.0,0.000989391250478591
370432.0,0.0009884049455933404
621178.0,0.0009878811587994791
231420.0,0.0009878416285593217
411144.0,0.0009876157763147409
610287.0,0.0009873466109731673
370442.0,0.000986574784090292
210221.0,0.0009860924186023397
410317.0,0.0009857276764608576
311752.0,0.0009855376256168522
520219.0,0.000985088696595726
441070.0,0.000982990360124058
130856.0,0.0009828669218757157
620817.0,0.000982692504129697
520387.0,0.0009818241741065272
430572.0,0.0009813225635359913
330133.0,0.0009809373287835257
140653.0,0.0009799703155817805
130299.0,0.000979584626718193
620751.0,0.0009793914668304398
210295.0,0.0009788532356393032
211532.0,0.0009785745408650176
520508.0,0.00097817869388479
410405.0,0.0009778872948245948
312079.0,0.0009778343071124881
110083.0,0.0009774660508159749
220382.0,0.0009770064581682797
440564.0,0.0009759538789385789
411577.0,0.000974974324887907
530287.0,0.0009736665564510696
610008.0,0.000972773870376252
170395.0,0.0009721887764761768
211918.0,0.0009719473998345057
610072.0,0.0009712451722577517
890204.0,0.000968682764069636
225698.0,0.0009675400504940701
220150.0,0.0009674449587898864
411056.0,0.0009668137594072004
249951.0,0.0009661627223824612
211737.0,0.0009653474355456812
411586.0,0.0009652085244280581
520196.0,0.0009634153403979349
410696.0,0.0009629611973604421
621329.0,0.0009628907375935377
500376.0,0.0009613390718151776
211546.0,0.0009608979245344293
340114.0,0.0009604961004749062
171132.0,0.0009604883178446717
430130.0,0.0009601539373324787
370341.0,0.0009585047996503457
510968.0,0.0009583889432683081
370364.0,0.0009577572882877181
330141.0,0.00095768324602213
259671.0,0.000957446410484988
140336.0,0.0009570021015985062
211361.0,0.0009563056473972816
510793.0,0.0009560434125343004
192599.0,0.0009556232815799923
370527.0,0.0009551511149850373
510966.0,0.0009538159104303393
520515.0,0.000952933307989558
239720.0,0.000951944873016707
211671.0,0.0009517448217196817
411316.0,0.0009515334860452187
340309.0,0.0009508555624158213
140046.0,0.000950850717159173
411747.0,0.0009495238787107826
360018.0,0.0009478260522393377
420329.0,0.0009469830204541473
211714.0,0.000946846971620691
230208.0,0.0009460587889675319
230066.0,0.0009458017053848699
130689.0,0.0009458007358848025
131385.0,0.0009458002779128383
510154.0,0.0009454063108899014
450001.0,0.0009448514047603664
140331.0,0.0009448004888799252
120018.0,0.0009443778143065363
340253.0,0.0009438525174528703
620787.0,0.0009436416078582396
230467.0,0.0009432973831094047
320255.0,0.0009424735404158076
140726.0,0.0009421728550408076
420026.0,0.0009416399546555475
620522.0,0.0009415532552946127
621084.0,0.000941492829701666
219867.0,0.0009386626514794821
509534.0,0.0009381439844108461
442004.0,0.0009379531194762313
360091.0,0.0009373553756538873
441973.0,0.0009370288294837104
210067.0,0.0009359568791684406
211552.0,0.0009335661112464187
140363.0,0.0009329414652233004
621020.0,0.0009328551292078877
420281.0,0.0009323014060425807
500271.0,0.0009321697014712765
190432.0,0.0009320010368482658
370382.0,0.0009302140574084313
370060.0,0.0009292284945127113
130225.0,0.0009291276357448156
126443.0,0.0009287210686062556
210653.0,0.0009284229646476943
247817.0,0.0009273841736394724
441949.0,0.0009271553200096528
220344.0,0.000925088508861782
120024.0,0.0009245604731451431
176814.0,0.0009244932663106104
340213.0,0.000923685989149695
520176.0,0.0009235647808186463
113207.0,0.0009232228863386404
130884.0,0.0009225485250074595
530409.0,0.0009225258394107482
411337.0,0.0009222021196242568
311992.0,0.0009218312079457174
440926.0,0.0009215917765056168
520383.0,0.0009209726137955029
330094.0,0.0009209472205387732
520324.0,0.0009206466967009721
621714.0,0.00092054683023686
210464.0,0.0009204284907958109
410062.0,0.0009200560843455878
440789.0,0.0009195668089247776
530285.0,0.0009193204838609184
620801.0,0.0009191713628142501
230416.0,0.0009185047498065057
441477.0,0.0009180800103027117
311877.0,0.0009176711321688185
411540.0,0.0009168600846566937
621752.0,0.0009167149297992853
200629.0,0.0009162544896459025
430502.0,0.0009161968423042673
621560.0,0.0009144976173318213
441888.0,0.0009142974685557025
620366.0,0.0009141612181307123
370758.0,0.0009139516907207012
153941.0,0.0009138695999116409
411066.0,0.000912837757732986
210966.0,0.0009114827105880332
211087.0,0.0009114790832665694
620884.0,0.0009110238364529008
311573.0,0.0009095351729131651
320142.0,0.0009088021710153557
621463.0,0.0009062242231768077
441771.0,0.0009037497257334756
130071.0,0.0009021395603633033
370068.0,0.0008995927097898447
411022.0,0.0008995688382698043
210948.0,0.0008995182751736393
211376.0,0.0008993166725564081
211026.0,0.000898833877199109
330101.0,0.0008985329318485022
210457.0,0.0008982866664468129
210126.0,0.0008953412369322227
202102.0,0.0008934623778980408
230191.0,0.0008924672752566023
411691.0,0.0008895606227518917
211824.0,0.0008895065107354819
311267.0,0.0008890531690857174
120089.0,0.000887499354465659
140882.0,0.0008870216221715034
510860.0,0.0008862982052625002
510237.0,0.0008858078185897307
620310.0,0.000885675639012201
410415.0,0.0008849019987308373
411221.0,0.0008840740217428445
210794.0,0.0008835737465854713
210274.0,0.0008832423961140226
440847.0,0.0008824236580260727
410497.0,0.0008821321445710717
620494.0,0.0008819010601153346
441475.0,0.0008809915896919176
277685.0,0.0008787635047428228
230353.0,0.0008781595294172498
311439.0,0.0008781130394571472
1335992.0,0.0008777178315218204
410104.0,0.0008772628448356487
555093.0,0.0008762895915198906
370563.0,0.0008752873054059768
858704.0,0.0008750187278545185
620083.0,0.0008742576936343506
430525.0,0.0008742157004813363
139500.0,0.0008741086565933876
236989.0,0.000874024405474426
210128.0,0.0008740213975202181
340303.0,0.0008735294847094245
500149.0,0.0008729615593256957
310998.0,0.0008726207360803485
430397.0,0.0008721753244770433
450146.0,0.0008716860495822378
270513.0,0.0008713475720748399
510450.0,0.0008713293147442073
430374.0,0.0008713172890872043
410926.0,0.0008705892510326346
312049.0,0.0008703786255717758
340321.0,0.0008702547574221856
410827.0,0.000869655025042466
520537.0,0.0008694506532391968
429330.0,0.0008692077840240089
140164.0,0.0008686762001375484
211528.0,0.0008683903583631578
210602.0,0.0008681389259536057
211525.0,0.0008678625113227496
420300.0,0.0008677426432415014
510272.0,0.0008666321824745165
450177.0,0.0008665273469615283
411792.0,0.000866303580149379
211701.0,0.000866187484734626
957965.0,0.0008659241320299282
210335.0,0.0008642231073264267
211461.0,0.0008635429247895023
370160.0,0.0008634476683771524
410175.0,0.0008628581433435713
330148.0,0.0008623359545146303
311363.0,0.0008593059807548942
450354.0,0.0008591383723230978
360317.0,0.000858139680269227
230432.0,0.0008578268463977056
621278.0,0.0008574106240096409
130475.0,0.0008573357108164025
140770.0,0.0008573044606364271
370775.0,0.0008567225782983255
441707.0,0.0008565822346371933
621784.0,0.000855202850380262
210073.0,0.0008547912281908609
130090.0,0.0008542932022965733
410753.0,0.0008541507660735441
120129.0,0.0008533554368145663
210767.0,0.00085325489299599
370100.0,0.0008529782520568615
120009.0,0.0008518183189495077
440246.0,0.0008516650676791094
430014.0,0.0008514048244987223
124398.0,0.0008514009549505107
441832.0,0.0008510297009617204
450185.0,0.0008501225672500889
420263.0,0.0008498749393957853
136896.0,0.000849872474247076
410346.0,0.0008497347677517332
340030.0,0.0008493411368602423
500391.0,0.000849128415226386
441063.0,0.0008482528960542352
621300.0,0.0008475416715744642
210420.0,0.0008466676331735787
340096.0,0.0008464236741059588
620445.0,0.0008463838824060193
240876.0,0.0008445991005892175
370073.0,0.0008432753785870099
370455.0,0.0008427263614603106
500247.0,0.0008415262152325926
420027.0,0.000841404661559245
370797.0,0.0008403722469341035
211016.0,0.0008399404557850313
621007.0,0.0008389536447821477
211669.0,0.0008378279492322856
220156.0,0.0008373172502132354
229591.0,0.0008371811230162205
360289.0,0.00083566896879205
430451.0,0.0008333164380761233
210809.0,0.0008329584042947556
155645.0,0.0008327106717807835
440108.0,0.0008321165139503261
620081.0,0.0008320987626956408
311173.0,0.0008314323590937813
360217.0,0.0008311853355850978
370119.0,0.000831079529062109
411817.0,0.0008301385822148936
211888.0,0.0008298077258157832
610138.0,0.0008285680266042804
450225.0,0.0008281760570950136
610270.0,0.0008279445688116133
450365.0,0.0008266107832216558
211730.0,0.0008244156596801307
281489.0,0.0008229655151267796
210391.0,0.0008227382712283058
486846.0,0.0008226948157553897
430555.0,0.0008226895691577649
284315.0,0.0008219606929315308
311968.0,0.0008219233030682732
140357.0,0.0008218375171658807
210413.0,0.0008209490489655406
500380.0,0.0008206508952165092
621847.0,0.0008204555817369322
441855.0,0.0008204399796156273
130133.0,0.0008202127955287582
510870.0,0.0008196718098473674
220066.0,0.0008187493185840925
211726.0,0.0008187149419682354
610123.0,0.0008178627447812748
520534.0,0.0008177222661826743
411082.0,0.0008171644490060353
211521.0,0.0008169295312905788
269613.0,0.0008168871708919247
621125.0,0.0008165799986359473
211095.0,0.0008156199577332773
430206.0,0.0008155350709949782
190148.0,0.0008149123913918691
211131.0,0.0008148642360952381
140157.0,0.0008147519634239438
210487.0,0.0008146803722188554
211429.0,0.0008143530967976727
411452.0,0.0008131272647385465
370523.0,0.0008113611625029787
148402.0,0.0008102680545600155
340236.0,0.000809435009915793
210195.0,0.000809144409867325
370163.0,0.0008090881930371709
130479.0,0.0008089056717562815
320271.0,0.000808758712091133
370427.0,0.0008077568458577523
179474.0,0.0008071489955561629
510887.0,0.0008071187050201661
510252.0,0.0008068032300077853
244732.0,0.0008061717784466581
100160.0,0.0008059234195810169
230082.0,0.0008056106212949812
370780.0,0.0008045131599700695
110722.0,0.0008044482976567133
620546.0,0.0008040719216406428
520066.0,0.0008039056111437487
440944.0,0.0008038672142054317
450098.0,0.0008024653506433859
120107.0,0.0008023473067612822
311712.0,0.0008019706604810071
430604.0,0.0008009017183364145
258713.0,0.0008001676036075764
440632.0,0.0008001216425811501
510874.0,0.0008000627979161998
125893.0,0.0007990909835470454
620132.0,0.0007988072818901938
140877.0,0.0007974562681836157
410447.0,0.0007971896177827705
420435.0,0.0007971730590259713
117756.0,0.0007970477367237532
441713.0,0.0007960823065737146
163936.0,0.0007949070665766312
311906.0,0.0007942456945754019
120646.0,0.0007940840880810889
620091.0,0.0007934035252960193
178956.0,0.0007933668510711817
100744.0,0.0007929056638150973
411093.0,0.0007922026705320071
247337.0,0.0007918633665724599
130514.0,0.0007916384070778262
889085.0,0.0007908039351543309
621603.0,0.0007907524598825237
130752.0,0.0007901288371705851
231781.0,0.000789982887329331
620694.0,0.0007895115502505282
130541.0,0.0007893747806620023
410919.0,0.0007893410972749777
410521.0,0.0007888169026931863
211001.0,0.0007886650848904247
130935.0,0.000788098673902701
132718.0,0.0007880406559612539
130590.0,0.000787590252358433
621626.0,0.0007868654064856912
215966.0,0.0007866442794230075
210318.0,0.0007866308147312512
258885.0,0.0007860573753991392
176560.0,0.0007846099789474349
620425.0,0.0007829766620303905
411240.0,0.0007826494774752845
430558.0,0.0007826183860377329
130607.0,0.0007824022623544709
620964.0,0.0007822645344201651
370290.0,0.000781763208001076
621806.0,0.0007811081842409913
610211.0,0.000780713411190549
350113.0,0.0007804037992963335
370558.0,0.0007790148417149055
500142.0,0.000778863114276471
510843.0,0.0007787643009936661
530375.0,0.0007787050112980276
370654.0,0.0007785451584206101
235618.0,0.0007781613423512894
211951.0,0.0007780793811572865
410042.0,0.0007771630581319503
140062.0,0.0007770019764652361
220159.0,0.0007768382079472938
440410.0,0.0007757041191909287
500260.0,0.0007756073942629302
441639.0,0.000775582129612856
130210.0,0.000775152746436536
620759.0,0.0007749817574919977
140240.0,0.0007747573920682704
430077.0,0.0007745992313183779
114900.0,0.0007714067998185956
450156.0,0.0007713665457584531
446170.0,0.0007712314239785935
210846.0,0.0007708447349921191
310022.0,0.0007708418865679315
620810.0,0.0007700457200472512
140511.0,0.0007698070278462026
420354.0,0.0007695130865237201
430398.0,0.0007690851746525693
520472.0,0.0007687503882966421
621606.0,0.0007685701977151523
510182.0,0.0007682627504040966
220127.0,0.0007664471392629446
510045.0,0.0007660996690316968
441103.0,0.0007653510573345036
210386.0,0.0007642227521455149
213991.0,0.0007633222626219325
440519.0,0.0007627580668955545
510518.0,0.000762036808476243
175763.0,0.0007619659863661875
190354.0,0.0007610745741878835
620529.0,0.0007605798141452532
230228.0,0.0007605108722674815
430576.0,0.0007604273418653206
510616.0,0.0007599375934644403
441958.0,0.0007597639304246166
330168.0,0.0007590759971997863
800356.0,0.0007579334397001576
210453.0,0.0007566099798927156
231252.0,0.00075592424970831
441378.0,0.0007558756352494593
211796.0,0.0007551026159444237
430002.0,0.0007545232943465638
440539.0,0.0007543718979926601
620962.0,0.0007540504926906473
440785.0,0.0007529280352610459
411075.0,0.0007507557509465495
441053.0,0.000749747904467297
223930.0,0.0007496367327012211
621487.0,0.0007495706536649014
320018.0,0.0007490535294280897
749595.0,0.0007469371251201273
620351.0,0.0007464345819393718
130487.0,0.0007458942875809148
210820.0,0.0007454914622567386
370481.0,0.0007454579658251309
440433.0,0.000745332358071371
441003.0,0.0007450947224329848
520436.0,0.0007443565200982652
311753.0,0.0007437006685723688
621395.0,0.0007431697673712511
340339.0,0.0007428335288598683
530344.0,0.0007425469780590374
520230.0,0.0007423132938588925
140233.0,0.0007403339752568599
441410.0,0.0007400395052450296
441592.0,0.0007396247803829178
520099.0,0.0007395621901641764
210676.0,0.0007393492182134791
530436.0,0.0007389193632287587
123318.0,0.0007385217335766161
489620.0,0.0007374018136859763
220022.0,0.0007372402705723897
440502.0,0.000735395205723865
410839.0,0.0007336357147030813
370501.0,0.0007316227043521784
210270.0,0.0007312210614808668
610279.0,0.00073111928532377
147530.0,0.0007310742523322924
360041.0,0.0007304207448873383
370057.0,0.0007303904108212678
140876.0,0.0007294405380338943
420311.0,0.0007290237425606827
100782.0,0.0007284180392261633
510164.0,0.0007271386213380937
102571.0,0.0007267028810703032
210659.0,0.0007253951530160138
620227.0,0.0007250976866474773
161716.0,0.0007247426303982866
330331.0,0.000724195055910215
330097.0,0.0007241214834367504
150729.0,0.000723655545475585
284444.0,0.000723474744851995
210416.0,0.0007228397173715982
510858.0,0.0007222999573253969
410509.0,0.0007219623122287357
520501.0,0.0007216488707304515
620993.0,0.0007209990084851651
621788.0,0.0007209054813292937
410011.0,0.0007207071000682398
370090.0,0.0007205837110425923
450122.0,0.0007204560427325586
621791.0,0.00072044146201774
370789.0,0.000718774993521072
210174.0,0.000717578510126329
370359.0,0.000717168545529671
610348.0,0.0007169737699791826
220320.0,0.0007167969040097113
248075.0,0.0007157364941643867
510857.0,0.0007155524218731887
360296.0,0.0007154333403508535
441954.0,0.0007145691256633831
116290.0,0.000714056474552155
411875.0,0.0007129801758832803
130219.0,0.0007128433303949944
442000.0,0.0007127392658692977
194684.0,0.0007123485239070481
152588.0,0.0007123485239070481
440890.0,0.000712239451899096
188633.0,0.0007115950193210914
230449.0,0.000711367834559991
620428.0,0.0007110954987406558
130375.0,0.0007108335942783557
440699.0,0.0007104217241014707
411512.0,0.0007099756935223273
440287.0,0.0007098355248628217
440696.0,0.0007093271613831445
210549.0,0.000709150388415372
130151.0,0.0007087241890995921
620047.0,0.0007087011931388413
