fid,final_probability
210069.0,0.007999796966666669
211906.0,0.007993433966666666
310939.0,0.007989925
130544.0,0.007989733
620327.0,0.0079852855
259347.0,0.007984821999999999
211384.0,0.007984817
100920.0,0.007981736
510793.0,0.007972658
370003.0,0.0079718746
520387.0,0.007943449
226514.0,0.007942975500000001
133736.0,0.007940695
220004.0,0.007939091
360041.0,0.007938307
411522.0,0.007937785
620788.0,0.007935914
310031.0,0.007930611
411720.0,0.007925861999999999
320350.0,0.007924887
520371.0,0.007924524
441997.0,0.00792425106
140882.0,0.007920405975
620392.0,0.007919038
510302.0,0.007917566
411365.0,0.007912356700000001
440560.0,0.007910071
450278.0,0.007910060999999998
130439.0,0.007904905266666666
211059.0,0.007904177
450204.0,0.007902325
162302.0,0.007901316
441453.0,0.0078990474
620843.0,0.007898604883333334
621086.0,0.007897598
130898.0,0.0078777615
284255.0,0.00787312025
210830.0,0.007868963
311774.0,0.007859317
620358.0,0.007858238
441979.0,0.007857806999999998
411737.0,0.007840363324999999
441105.0,0.007839445
420318.0,0.007836546
620785.0,0.007832562
620982.0,0.0078205719
370414.0,0.00781023
621452.0,0.007803905799999999
530133.0,0.007795987
213070.0,0.007785812333333334
162582.0,0.007785523033333334
227858.0,0.0077813165000000005
131729.0,0.0077811475
621149.0,0.007780341
430330.0,0.007779649499999999
411059.0,0.0077778230000000005
116290.0,0.00777707
110061.0,0.007776351999999999
441444.0,0.0077740088
441549.0,0.007773960999999999
420463.0,0.007770066
440594.0,0.007766044833333333
370238.0,0.007764711999999999
211033.0,0.007757328000000001
107456.0,0.007753961250000001
621847.0,0.007752344999999999
510285.0,0.0077503063
410825.0,0.007749804
140212.0,0.007748606583333334
370767.0,0.0077481684
311058.0,0.0077469144
610111.0,0.007743763000000001
188561.0,0.007732501
213505.0,0.0077223806
340064.0,0.00772006
140669.0,0.007718764
510170.0,0.0077155214000000005
530414.0,0.007715109
510386.0,0.007710353500000002
410541.0,0.007710241
340311.0,0.007708825
411577.0,0.00770774756
620430.0,0.007701380600000001
230411.0,0.0077000540000000004
370491.0,0.007699984333333333
620311.0,0.0076846615
620437.0,0.0076831013249999995
510522.0,0.007680183
620765.0,0.007679373000000001
510886.0,0.0076768734
330285.0,0.0076708895999999995
210540.0,0.00767019585
310699.0,0.007653920449999999
430537.0,0.007631474000000001
140183.0,0.00762950986
520388.0,0.007628584999999999
140879.0,0.0076278774
330273.0,0.0076264882999999995
510403.0,0.007618008600000002
530424.0,0.0076174148
230039.0,0.007616711000000001
610198.0,0.0076153805
130205.0,0.0076116268
330169.0,0.0076043583
360067.0,0.0076029007
134206.0,0.007601569733333334
312200.0,0.0075974236
430515.0,0.007595503199999999
340309.0,0.007594228000000001
210912.0,0.0075886925
210390.0,0.0075880666
450285.0,0.007583867866666667
370563.0,0.00757913475
197074.0,0.0075749983333333335
140591.0,0.0075748856
410979.0,0.00757035778
440429.0,0.0075688944
220025.0,0.007553451
618738.0,0.007552275
312404.0,0.007549314733333333
621565.0,0.007543599200000001
271343.0,0.007542653000000001
140016.0,0.0075390222750000005
410614.0,0.0075385915000000005
220159.0,0.0075348446
620546.0,0.0075333817
620612.0,0.007529915833333334
311769.0,0.007526725
440115.0,0.007525854433333333
410616.0,0.007524314
150025.0,0.007514284466666667
330214.0,0.00751302
440830.0,0.007510457
2371541.0,0.007506015
211884.0,0.0075056358666666665
610248.0,0.0074912314666666655
229948.0,0.007485706
410545.0,0.0074814204
410546.0,0.007480682399999999
235529.0,0.0074782445999999995
234434.0,0.0074773536
450219.0,0.007476320000000001
140064.0,0.0074674264
621256.0,0.0074568097
251429.0,0.0074547073
350196.0,0.007452212299999999
259476.0,0.007451390333333333
320256.0,0.007443257700000001
530174.0,0.007442637266666667
211617.0,0.007441434499999999
120076.0,0.0074393465
550566.0,0.007439273000000001
129682.0,0.007436393133333333
410043.0,0.007431667800000001
370206.0,0.007420641700000001
440298.0,0.007419890699999999
441351.0,0.0074196932999999994
340193.0,0.007418844399999999
411603.0,0.0074167022999999995
410895.0,0.0074070659999999995
621594.0,0.0074060773
259867.0,0.007403921999999999
211050.0,0.0073995003
510627.0,0.007397397166666667
530370.0,0.007393223199999999
440214.0,0.007387164900000001
158387.0,0.007387164900000001
410982.0,0.007386343599999999
220141.0,0.0073854662
620158.0,0.0073829396
621863.0,0.0073817163
130357.0,0.0073720934
109791.0,0.007369093
320056.0,0.007362817
213265.0,0.007362382133333334
370170.0,0.0073588104000000005
312462.0,0.007358288399999999
176814.0,0.007357056766666666
520073.0,0.007356108
166016.0,0.0073557602
198250.0,0.007354173
621223.0,0.00735329275
140388.0,0.007352982599999999
320093.0,0.00734948695
520047.0,0.0073472382999999995
208098.0,0.007343049
520376.0,0.0073344116874999995
310761.0,0.0073321816
420120.0,0.007323735400000001
621585.0,0.0073205777
442027.0,0.0073172143
411765.0,0.007315894
284427.0,0.0073128166
520268.0,0.0073128166
327651.0,0.0073128166
879962.0,0.0073104730000000005
621360.0,0.0073094530000000005
230352.0,0.007304911
330164.0,0.007302050666666666
610339.0,0.007294255
621855.0,0.007292088574999999
410871.0,0.0072888119999999995
130417.0,0.0072862385
120039.0,0.0072790124
340016.0,0.0072784275
620858.0,0.0072677163
440753.0,0.0072604243749999995
987204.0,0.007257238
621095.0,0.007251403299999999
411680.0,0.007247573
244698.0,0.007247371
220320.0,0.007243593266666667
210029.0,0.0072431075
192139.0,0.0072322004
220048.0,0.007231671999999999
284357.0,0.0072284783
430037.0,0.0072247153
430625.0,0.0072224583
410497.0,0.0072172666
441583.0,0.007216004000000001
440358.0,0.00721424222
211762.0,0.0072139055
420281.0,0.0072133727
230619.0,0.0072080754000000006
210295.0,0.007208003
441090.0,0.007204848075
198323.0,0.007202463
197291.0,0.007200741233333333
510870.0,0.00719860915
311373.0,0.007197884800000001
350124.0,0.007192715
450165.0,0.007192474
310037.0,0.0071906587
621640.0,0.0071884293
228847.0,0.007182354
510856.0,0.007179773840000002
261551.0,0.007177431999999999
310587.0,0.0071719466
621273.0,0.007170660400000001
161734.0,0.0071658109999999985
610372.0,0.007165189400000001
159998.0,0.007158981
178398.0,0.0071563830000000005
411211.0,0.007156327174999999
621627.0,0.00715252914
210825.0,0.007151298566666666
440513.0,0.007150273299999999
256261.0,0.007146885
520322.0,0.007144953600000002
621513.0,0.0071425154000000005
210787.0,0.0071407263
520018.0,0.007140195500000001
610340.0,0.007139699500000001
620704.0,0.007138746
410306.0,0.0071287146
211217.0,0.007122595999999999
510391.0,0.007122528299999999
330269.0,0.0071192947
430611.0,0.007116137
340087.0,0.00711387
411808.0,0.007104281299999999
621626.0,0.007103064
410248.0,0.007102224499999999
520557.0,0.007101835999999999
109508.0,0.0070981613
340133.0,0.007090171300000001
410645.0,0.007088653040000001
311298.0,0.0070842323
330007.0,0.0070772227
370178.0,0.007075802
210047.0,0.0070723253000000005
430498.0,0.007062474
621140.0,0.0070596226
258822.0,0.007052529599999999
410672.0,0.007051358000000001
130240.0,0.0070475563
440192.0,0.007041461999999999
621090.0,0.0070408885
510960.0,0.0070357667
360342.0,0.007034374
370513.0,0.007030620133333333
103614.0,0.007027357
130398.0,0.0070261727000000005
441965.0,0.0070159533
450045.0,0.007008645
693985.0,0.0070040044
510397.0,0.006987915
420007.0,0.006981512
621557.0,0.0069813337
161716.0,0.00697458
210948.0,0.006970067
621031.0,0.0069698116
130535.0,0.0069667869999999995
216268.0,0.006966645
311800.0,0.006959773275
360340.0,0.0069531522400000005
620406.0,0.006951665
220338.0,0.006948357
411184.0,0.0069464887
210261.0,0.0069434238
530339.0,0.0069411523
220059.0,0.0069363387
620625.0,0.00693357
621609.0,0.006933269980000001
411551.0,0.0069327625
230396.0,0.0069266586
140843.0,0.006924973299999999
217803.0,0.00692318825
410408.0,0.0069228583
411514.0,0.006919302500000001
510178.0,0.0069185486
410921.0,0.0069102193
530285.0,0.0069042923999999995
510332.0,0.006903274575000001
410431.0,0.006901194
312010.0,0.006901050274999999
430098.0,0.006896646
230421.0,0.006894291999999999
211053.0,0.006872334333333334
130783.0,0.0068715573
340184.0,0.0068657803000000016
340148.0,0.0068544231
360130.0,0.0068538836
621642.0,0.0068524075
450293.0,0.006851852399999999
450190.0,0.006844954
340298.0,0.006844348
420280.0,0.006839996
411860.0,0.006838937
211626.0,0.0068373634
130792.0,0.006836708275
430300.0,0.0068340544
440329.0,0.0068333802125
160988.0,0.006830481066666667
620058.0,0.006829545
229683.0,0.0068211984
411565.0,0.0068170326
330256.0,0.0068081475
621472.0,0.006806323
229636.0,0.006805218866666667
520075.0,0.0068048565
230013.0,0.006799401066666666
441632.0,0.006798993299999999
311471.0,0.0067912715
620331.0,0.0067843674000000005
330215.0,0.006777274000000001
330267.0,0.006774199
311437.0,0.006764971999999999
312511.0,0.0067621376
673650.0,0.0067612842
360210.0,0.0067590094
411569.0,0.00675289984
211146.0,0.006750152133333333
360075.0,0.0067481495999999995
620125.0,0.006747721
210107.0,0.0067442069999999995
620635.0,0.0067433193
133926.0,0.0067412113
311173.0,0.006735913499999999
263822.0,0.006733378000000001
441931.0,0.0067329598
450006.0,0.006732405
410971.0,0.006719516
166196.0,0.0067180395
130645.0,0.0067165755
210549.0,0.0067124385
410468.0,0.006711278
143426.0,0.0067101884999999995
441915.0,0.006709831800000001
211601.0,0.0067053432999999996
797332.0,0.0067030899000000005
620070.0,0.0067026885
520441.0,0.00669041
430491.0,0.0066897580000000005
210840.0,0.0066892505000000005
620310.0,0.0066868550749999995
411775.0,0.006682323057142857
370154.0,0.0066764024
621543.0,0.0066761146000000006
210222.0,0.006670949999999999
248312.0,0.006668666
535419.0,0.0066669971
211931.0,0.0066650435
210428.0,0.006654886
186709.0,0.0066530863
110011.0,0.006649075999999999
122061.0,0.00664871265
211089.0,0.0066438656999999995
530240.0,0.0066408548
370091.0,0.006638977
621645.0,0.0066256473999999985
510610.0,0.006625076833333333
489620.0,0.006619905679999999
130482.0,0.0066134439333333335
211723.0,0.0066131903
620804.0,0.0066107786
130933.0,0.006604224499999999
370469.0,0.006603927725
229572.0,0.0066023446
510276.0,0.006602248000000001
610266.0,0.006601297
544909.0,0.006595099
263546.0,0.006594065
440773.0,0.006591928275
610312.0,0.00658472
441228.0,0.0065761353
320169.0,0.0065700768000000005
430595.0,0.0065658161999999996
450122.0,0.006562152625
193368.0,0.0065594369999999996
620205.0,0.006553668750000001
510493.0,0.006550945
176528.0,0.006550398000000001
211199.0,0.006544362799999999
520161.0,0.006543265699999999
220165.0,0.0065408265
411630.0,0.006539942725000001
312055.0,0.006535177
510360.0,0.006532252
140233.0,0.006530026999999999
330208.0,0.006530015
211425.0,0.00652562178
130599.0,0.00652546
130830.0,0.00652517
311993.0,0.0065202503000000005
520418.0,0.006519259000000001
210236.0,0.00650819
220039.0,0.0065077953
141830.0,0.0065077497
410189.0,0.006504923
211450.0,0.0065016635
621578.0,0.0065014106
311050.0,0.006500711700000001
140185.0,0.0064983903
120016.0,0.006496671999999999
450055.0,0.006493156
441468.0,0.00648557015
410964.0,0.006483925000000001
140014.0,0.0064838984
441411.0,0.0064827483
510550.0,0.006473556600000001
394972.0,0.006467186999999999
520475.0,0.0064664760000000005
411642.0,0.006465964
441835.0,0.006463173799999999
450363.0,0.006461086
100569.0,0.0064554595999999995
410048.0,0.006454594399999999
520152.0,0.0064543374
370061.0,0.006452745
411794.0,0.0064516473
230624.0,0.0064514396
990260.0,0.0064506326
621544.0,0.006440919
210172.0,0.006439744
520567.0,0.0064380067571428575
175926.0,0.0064355135
620849.0,0.006430125000000001
370618.0,0.006429285
230516.0,0.006427286700000001
620360.0,0.0064259497
510446.0,0.0064250673
370337.0,0.006420050466666667
440485.0,0.006419416999999999
610221.0,0.006413905
410760.0,0.006412327833333333
500251.0,0.0064049438
620344.0,0.0064042215
440321.0,0.006402911
766521.0,0.006398189300000001
621653.0,0.006389647266666667
610251.0,0.0063894712
160190.0,0.0063887319999999985
610180.0,0.006388677999999999
621695.0,0.0063882209999999995
621872.0,0.006388129100000001
442004.0,0.006381109
230438.0,0.006379368000000001
420255.0,0.006377358499999999
130088.0,0.0063756668
530066.0,0.0063727309999999995
130607.0,0.0063675004
411687.0,0.0063662332999999995
370040.0,0.006365169
120103.0,0.0063644369
320117.0,0.0063588839999999995
420104.0,0.006355329399999999
124398.0,0.0063467626
312442.0,0.006345899300000001
211284.0,0.006340165
210176.0,0.006336672
621648.0,0.00633538076
325451.0,0.0063310754
370619.0,0.006326032
441342.0,0.0063239130000000005
520359.0,0.006320022
520349.0,0.006319468000000001
220289.0,0.0063168634999999996
610013.0,0.0063083298
440392.0,0.006300345
211898.0,0.006298860333333334
441246.0,0.006297318466666667
130281.0,0.006296352
210200.0,0.006295952
210198.0,0.006290179
320173.0,0.006289342
410846.0,0.006289211
430326.0,0.0062879
621756.0,0.0062813065
156955.0,0.006280651999999999
370392.0,0.0062802946
411101.0,0.006278615433333332
320118.0,0.0062744183333333335
440827.0,0.0062724818
311967.0,0.0062712543
130219.0,0.006267814399999999
220337.0,0.006266178000000001
230549.0,0.006265026
430187.0,0.00626418
232929.0,0.006254603
510231.0,0.00624999894
210339.0,0.0062479735
211541.0,0.0062440042
116587.0,0.006243513399999999
410589.0,0.006230021999999999
430269.0,0.006228923440000001
211678.0,0.006227236
131012.0,0.0062184245
330108.0,0.0062169014000000005
450281.0,0.006216061999999999
430724.0,0.0062157969999999995
189330.0,0.006210291
210297.0,0.0062088403
620520.0,0.006207278
500315.0,0.006202040333333333
200325.0,0.006199540999999999
510990.0,0.0061978301
340283.0,0.006193486000000001
140023.0,0.006191760300000001
210206.0,0.0061874697
440023.0,0.0061853672
441542.0,0.006185143285714285
410564.0,0.0061840015
1465922.0,0.0061839167
211406.0,0.006182598
440780.0,0.006181755066666667
295893.0,0.0061746452666666665
510600.0,0.0061711940000000005
410116.0,0.0061711236
510434.0,0.0061666737
410379.0,0.006166662
360247.0,0.006155065699999999
310861.0,0.006154704
610096.0,0.006154415
195889.0,0.00615436
410884.0,0.00615425825
411132.0,0.006152691999999999
370407.0,0.0061503537
410827.0,0.0061442857
410471.0,0.006143525699999999
620687.0,0.006137621266666667
320013.0,0.0061372834000000005
620262.0,0.0061360386
230554.0,0.0061359809999999996
230517.0,0.006129784
440431.0,0.0061291624
211790.0,0.006124509766666667
440538.0,0.0061206925
255032.0,0.0061192119
450212.0,0.0061169774
130036.0,0.006103833540000001
411133.0,0.0061035137166666675
223505.0,0.006101602833333334
320197.0,0.0061012623
411446.0,0.006100554
211798.0,0.006098045
340024.0,0.006094043
410444.0,0.0060926774
410792.0,0.006091909499999999
950591.0,0.0060899380000000005
210500.0,0.0060894703
440762.0,0.006088298999999999
441272.0,0.0060851080000000005
621010.0,0.00608490915
144343.0,0.0060767075
340219.0,0.00607299
340066.0,0.0060725662
800356.0,0.0060722767
230047.0,0.0060715857
411240.0,0.0060715713
441261.0,0.0060696652250000005
610118.0,0.00606874705
211097.0,0.006066512
510402.0,0.0060663424
230551.0,0.0060611436999999995
287255.0,0.0060500964
130083.0,0.006049907299999999
340382.0,0.006046622
189087.0,0.0060408046
430341.0,0.006040022700000001
217517.0,0.0060371407
411356.0,0.006037015
350148.0,0.006036374000000001
410916.0,0.006032893
360256.0,0.006029087399999999
440564.0,0.006027506
510601.0,0.0060267174
520504.0,0.00602399
520558.0,0.006021319160000001
211029.0,0.006020691
154122.0,0.0060196947
511052.0,0.006015430699999999
220288.0,0.006014829
340105.0,0.0060134465
370774.0,0.0060090045
210150.0,0.006006533299999999
510425.0,0.006004511999999999
621462.0,0.0060040256999999994
621612.0,0.0060008990000000005
440246.0,0.0059977085
370130.0,0.0059965802000000006
149419.0,0.005995264300000001
340178.0,0.0059915567
411147.0,0.005990730600000001
370378.0,0.005987494300000001
430665.0,0.005986801999999999
410310.0,0.005986615
256867.0,0.0059864502
621118.0,0.005986374
340093.0,0.005979322566666667
441845.0,0.0059768474
430165.0,0.00597513476
312497.0,0.005967893
440502.0,0.0059677605000000005
410438.0,0.005966927866666667
411185.0,0.005966867
311243.0,0.005962705
370763.0,0.005958611
520111.0,0.005954330999999999
186509.0,0.00595250305
140735.0,0.005952070500000001
620899.0,0.00595149185
140063.0,0.005950979
330364.0,0.0059471409999999995
500142.0,0.005946686999999999
230025.0,0.005944984499999999
658644.0,0.00593865035
130497.0,0.0059353774
130920.0,0.005933178000000001
211195.0,0.0059303943999999996
291156.0,0.0059294714499999995
430114.0,0.005926491
140622.0,0.0059237275
198274.0,0.005919929599999999
162701.0,0.005915049
370613.0,0.005912606999999999
370004.0,0.0059116012
370560.0,0.0059103416
208160.0,0.0059080827
310710.0,0.0059064953
120129.0,0.005904817166666667
370770.0,0.0059041005
211897.0,0.005897871999999999
370015.0,0.005889893
611120.0,0.005879454679999998
520342.0,0.005878415400000001
621329.0,0.005877969766666667
620521.0,0.0058775738999999995
229466.0,0.0058739330000000005
500385.0,0.005864485766666667
370442.0,0.005863509
130228.0,0.005859883000000001
208709.0,0.005857469499999999
360176.0,0.005857100516666667
230181.0,0.0058540015
520115.0,0.0058532837
520372.0,0.005850948000000001
330003.0,0.005843669
130864.0,0.005838214
340312.0,0.0058334386
186014.0,0.005830937
411036.0,0.005829011050000002
240002.0,0.005823900666666666
440217.0,0.005815806
210098.0,0.005815786999999999
510526.0,0.005814658624999999
220214.0,0.005811251525000001
211621.0,0.005811138333333334
311938.0,0.005804714
510590.0,0.0058009643
620830.0,0.005800318000000001
245749.0,0.0057906276
510378.0,0.0057875537
610095.0,0.005783941
143883.0,0.0057822717
510258.0,0.005778361
410538.0,0.0057737774
130231.0,0.0057674488
311573.0,0.0057667987
752997.0,0.0057662567
310381.0,0.005762415
420353.0,0.00575754678
370380.0,0.0057552457
410765.0,0.005755224000000001
210462.0,0.0057550330000000005
430413.0,0.0057528205
440588.0,0.005752676
370781.0,0.005752384750000001
450291.0,0.0057506063
211410.0,0.0057501975
140302.0,0.005745325200000001
230218.0,0.00574378896
230509.0,0.005742939
442007.0,0.005735859124999999
230556.0,0.0057291435
530456.0,0.005728611300000001
410856.0,0.0057259721555555565
411568.0,0.005725887999999999
450103.0,0.005724305799999999
130827.0,0.0057224655
410465.0,0.0057219932999999995
130928.0,0.0057212287
440533.0,0.005719618
370356.0,0.0057158519999999996
284309.0,0.0057091326
370683.0,0.0057084107
110092.0,0.0057027647
370102.0,0.005698394
193797.0,0.0056976684000000005
140664.0,0.005690567
510463.0,0.005685834
340191.0,0.005678102400000001
211946.0,0.0056739473
310008.0,0.0056682015
230477.0,0.0056629027
441722.0,0.005662632125
510018.0,0.005661854
440277.0,0.005655691
126940.0,0.0056548626
312474.0,0.005650655
350088.0,0.0056502772000000005
440361.0,0.0056488095
210661.0,0.005645887499999999
430528.0,0.005642088000000001
610250.0,0.005635094625000001
693086.0,0.0056339501
117756.0,0.005631444649999999
450119.0,0.0056260386333333336
410848.0,0.0056237069999999995
192791.0,0.0056206975
198229.0,0.00561982835
440642.0,0.005619056
620195.0,0.00561534
370526.0,0.005614085733333333
410295.0,0.005610595
210083.0,0.005610011999999999
440963.0,0.0056098076
312111.0,0.0056094276
520190.0,0.00560709295
621487.0,0.005605502499999999
621126.0,0.005602805400000001
410347.0,0.005598939
191793.0,0.005598255900000001
350089.0,0.005598153000000001
211927.0,0.005594703
530083.0,0.005593573
220061.0,0.005592187975
620120.0,0.0055896067
189935.0,0.005589114
140728.0,0.005587664399999999
230088.0,0.0055848486
247283.0,0.005584438000000001
211953.0,0.005575231
621560.0,0.005574765600000001
218090.0,0.005569695166666666
237593.0,0.005567688
621101.0,0.005567007
130605.0,0.0055666494
621289.0,0.00556234385
420332.0,0.005559605749999999
370388.0,0.005558326
620202.0,0.005558186649999999
110493.0,0.005557003499999999
620563.0,0.0055543269999999995
370483.0,0.005551526666666667
192588.0,0.005550800225
620775.0,0.005550721999999999
312387.0,0.00554674585
312443.0,0.0055458364
320326.0,0.0055445369999999996
440641.0,0.005543954333333333
441053.0,0.005541688475000001
510547.0,0.0055411602
230007.0,0.0055384515
311877.0,0.0055314647
340170.0,0.0055311034
109849.0,0.0055268398
140332.0,0.005524984100000001
430552.0,0.0055212104000000005
411225.0,0.0055203497
621065.0,0.005517431533333333
130382.0,0.005516003
350068.0,0.0055153985
510292.0,0.0055100895
140714.0,0.005509806999999999
210367.0,0.0055077482
130310.0,0.005506847500000001
100160.0,0.0055067823
411620.0,0.0055032944999999995
220047.0,0.005501331999999999
113941.0,0.005499522
420258.0,0.00549869
621619.0,0.005494831485714287
410344.0,0.005491798000000002
410521.0,0.005490971999999999
510450.0,0.005490498000000001
140213.0,0.0054884543999999995
370782.0,0.005487843
232859.0,0.0054858834
530366.0,0.0054799034
621225.0,0.005479796159999999
239073.0,0.0054777106
440651.0,0.0054714563
370059.0,0.00547032
430431.0,0.005470166999999999
360191.0,0.005463510616666667
110030.0,0.0054553174
148402.0,0.005452304
340258.0,0.005450472925
312486.0,0.005444165999999999
211148.0,0.0054389266
500157.0,0.005438887516666667
242878.0,0.0054386975
130846.0,0.005437740449999999
610783.0,0.005436147
310799.0,0.005434587866666667
411617.0,0.005434165
510349.0,0.005433933
124495.0,0.005433136466666666
330025.0,0.005431711999999999
140093.0,0.005428906533333333
441708.0,0.005418394700000001
120089.0,0.005417804
620351.0,0.005417508499999999
370019.0,0.005413605566666667
441220.0,0.005410895725
126443.0,0.0054082233
350113.0,0.0054058465
411700.0,0.005404616
410660.0,0.0054044764
154360.0,0.005400022
530287.0,0.005398523499999999
109531.0,0.0053961435
147881.0,0.0053953465
430720.0,0.005394871325000001
130736.0,0.005394419650000001
411008.0,0.0053893095
440202.0,0.005382786633333333
130686.0,0.0053808866
620629.0,0.0053787404
610288.0,0.0053767991
440225.0,0.0053761113
340013.0,0.005375642
441929.0,0.005372912
510931.0,0.0053716563
511002.0,0.005368294
130392.0,0.0053656674
311422.0,0.00536561325
311899.0,0.0053620525
211508.0,0.0053584296
749595.0,0.0053538415
440339.0,0.0053511816
510517.0,0.005344934
530183.0,0.005340384425000001
210159.0,0.005340226666666666
430466.0,0.005339443
211028.0,0.005338572
441275.0,0.005337914
360160.0,0.0053370909999999995
610279.0,0.005336209533333333
510189.0,0.0053312243
510319.0,0.0053265053
667991.0,0.005323390933333334
620309.0,0.00532290604
430503.0,0.005319
553427.0,0.0053187038
181358.0,0.005313369399999999
330038.0,0.005312951
220180.0,0.005312485
621278.0,0.0053113964000000005
723467.0,0.0053105046999999996
237122.0,0.0053028415
370439.0,0.0053020837
211493.0,0.005299896000000001
110730.0,0.0052934824
209725.0,0.0052903058
610186.0,0.005287254
230589.0,0.0052844908
140219.0,0.005284463499999999
140400.0,0.005278921999999999
441662.0,0.0052777728
311817.0,0.00526947615
211271.0,0.0052691683999999996
198190.0,0.005263236
520508.0,0.005261600999999999
225928.0,0.0052596345
310306.0,0.00525952
247723.0,0.0052589639
620723.0,0.005258666999999999
510868.0,0.005256940999999999
520392.0,0.005255824
210827.0,0.0052527287
360033.0,0.0052526488
440735.0,0.0052508754000000005
330061.0,0.0052505587000000005
411638.0,0.005248786
441572.0,0.005248594000000001
110324.0,0.0052483003000000005
264819.0,0.0052452167
125893.0,0.005240611
440504.0,0.005238136
441326.0,0.005237788
510122.0,0.005235607299999999
510509.0,0.005232623
370566.0,0.005226759
620933.0,0.0052248600000000004
210136.0,0.005222023199999999
220281.0,0.005219581
620156.0,0.005215131
440106.0,0.0052132841125
130214.0,0.005212606
420459.0,0.005202809
360248.0,0.005202321316666667
510150.0,0.0052009583
130071.0,0.00519787
284412.0,0.0051961182499999994
210725.0,0.00519575015
530410.0,0.005195445
610240.0,0.0051841843
140318.0,0.005183535634
210075.0,0.0051825983
211743.0,0.005182126
340302.0,0.005181293
196449.0,0.005180105999999999
420433.0,0.005178307
237166.0,0.005177065
440289.0,0.005176092
230451.0,0.005175977
340012.0,0.005174484
140108.0,0.0051742559999999995
441410.0,0.005171345999999999
411350.0,0.0051710196
500303.0,0.0051682559999999995
311673.0,0.005167226
510312.0,0.0051659737
110119.0,0.005162191
340143.0,0.005161966
253373.0,0.005161863300000001
430719.0,0.0051606707
620149.0,0.0051577559999999995
520483.0,0.0051564615999999995
430204.0,0.005155865
114647.0,0.0051553785
620355.0,0.005154593
210698.0,0.005151667
230062.0,0.0051506483
621606.0,0.0051501197499999995
330094.0,0.005149165
255320.0,0.005145676
370549.0,0.005145117
258713.0,0.005143317975
370472.0,0.0051420326
102666.0,0.005141695999999999
370542.0,0.005140779
310211.0,0.005139645
211604.0,0.005137512
410514.0,0.005136651999999999
621059.0,0.005132979
311921.0,0.0051324772999999995
340323.0,0.005132411
360198.0,0.005132029000000001
621163.0,0.005130819
261225.0,0.0051286733
370420.0,0.005126588
621790.0,0.0051250444
610313.0,0.005124371
230258.0,0.005123316
450024.0,0.005121984
520515.0,0.0051207156
441476.0,0.0051152944
170395.0,0.0051092505
312562.0,0.005103507
130677.0,0.0050986256
233289.0,0.005098493
621760.0,0.005095274
211254.0,0.00509480285
230419.0,0.00509258
620169.0,0.005091320999999999
210970.0,0.005090836
139500.0,0.005090222
510884.0,0.005089527
441932.0,0.0050873663
510406.0,0.005082435400000001
230026.0,0.005080435914285715
220156.0,0.0050793745
411117.0,0.0050789863
311578.0,0.0050784158000000005
141654.0,0.00507575645
312357.0,0.0050753998
211770.0,0.005072739666666666
233668.0,0.0050724455
207821.0,0.0050723255
311336.0,0.005072102
620453.0,0.0050705983000000005
420362.0,0.005065744133333334
100551.0,0.005064369
621239.0,0.005062548399999999
210633.0,0.005062384666666667
441763.0,0.0050622914
230525.0,0.0050600753
130459.0,0.0050527416
440519.0,0.0050518694
199257.0,0.0050498973999999995
411055.0,0.0050487136
410781.0,0.005048678
440440.0,0.00504607
510534.0,0.005044359
370522.0,0.0050408537
610305.0,0.005040334666666667
210419.0,0.0050398735
230379.0,0.0050370097
621352.0,0.0050351169999999995
441003.0,0.0050330707
621132.0,0.0050233444
530135.0,0.005022598400000001
151708.0,0.005021840133333333
248914.0,0.005018331600000001
230390.0,0.0050174040000000005
220089.0,0.0050170613
370095.0,0.005016545
234814.0,0.0050162235
115958.0,0.00501462
276092.0,0.005013292
226335.0,0.005012995
370074.0,0.0049987994
411748.0,0.004998645
441706.0,0.004998543499999999
230189.0,0.004996573
410098.0,0.004996561
210146.0,0.0049938946
104690.0,0.004992966
430638.0,0.0049921083
610045.0,0.0049909351
140750.0,0.00498260745
210169.0,0.004982577
160465.0,0.00497946125
198240.0,0.004977275
370129.0,0.00497098315
211888.0,0.0049681392999999996
430710.0,0.004967396999999999
210887.0,0.0049665887
620046.0,0.0049636770000000005
621200.0,0.004962818525
621690.0,0.0049614891999999996
440484.0,0.004960612166666667
320132.0,0.0049601174
228326.0,0.0049581807
510247.0,0.004956583499999999
130537.0,0.004955175
130089.0,0.004949643966666667
340005.0,0.0049482277
312184.0,0.0049450686
234348.0,0.0049450686
263018.0,0.0049450686
320204.0,0.004944304
610206.0,0.004943792575
210439.0,0.004941377
226900.0,0.004940069
230585.0,0.004937018
440801.0,0.0049354183
210820.0,0.004933686
620260.0,0.0049304487
410153.0,0.00493025
520037.0,0.004926102
189605.0,0.0049246205
220236.0,0.004923851
230100.0,0.0049178953999999995
211753.0,0.0049123005
520534.0,0.004909716166666667
621564.0,0.0049091433
330097.0,0.00490857
430077.0,0.004908516
350160.0,0.004907359
420372.0,0.0049060783
210641.0,0.0049020224
520218.0,0.0049003507
230436.0,0.0048982697
205216.0,0.0048972494
264362.0,0.004897113266666667
210161.0,0.0048970287
620129.0,0.0048950695
411110.0,0.004894873
441395.0,0.004893584
430429.0,0.004889629
621603.0,0.0048866067
147711.0,0.0048824092
510347.0,0.004876149000000001
440937.0,0.0048757577
621073.0,0.004875483533333334
