pid,fid,pred,label
430472105.0,430472.0,7.842737179822355e-07,0
430472401.0,430472.0,7.452929911559202e-07,0
430472501.0,430472.0,7.452929911559202e-07,0
430472502.0,430472.0,7.452929911559202e-07,0
430472551.0,430472.0,7.452929911559202e-07,0
430473101.0,430473.0,0.24036975734186705,0
430473102.0,430473.0,0.24036975734186705,0
430473103.0,430473.0,0.1116739827072129,0
430473521.0,430473.0,0.24036975734186705,0
430473522.0,430473.0,0.24036975734186705,0
430474101.0,430474.0,0.010803144775532042,0
430474102.0,430474.0,0.010803144775532042,0
430474103.0,430474.0,0.010803144775532042,0
430474104.0,430474.0,0.010803144775532042,0
430474105.0,430474.0,0.010803144775532042,0
430475101.0,430475.0,0.012506203813792688,0
430475102.0,430475.0,0.012506203813792688,0
430475103.0,289292.0,0.00363954578059996,0
430475104.0,194764.0,4.7360698386870913e-07,0
430475105.0,194764.0,4.7360698386870913e-07,0
430475571.0,194764.0,4.7360698386870913e-07,0
430477101.0,430477.0,0.48527888889491255,0
430477102.0,430477.0,0.48527888889491255,0
430477501.0,430477.0,0.48527888889491255,0
430477502.0,430477.0,0.48527888889491255,0
430477503.0,430477.0,0.48527888889491255,0
430477504.0,430477.0,0.48527888889491255,0
430477505.0,430477.0,0.48527888889491255,0
430477551.0,430477.0,0.48527888889491255,0
430478101.0,452013.0,0.3094081541638399,0
430478102.0,452013.0,0.3094081541638399,0
430478105.0,452013.0,0.3094081541638399,0
430478106.0,452013.0,0.3094081541638399,0
430478109.0,452013.0,0.3094081541638399,0
430478103.0,430478.0,0.016220723690307318,0
430478104.0,430478.0,0.05158257709899346,0
430478107.0,430478.0,0.05158257709899346,0
430478108.0,430478.0,0.05158257709899346,0
430479101.0,430479.0,0.00021444017996143444,0
430479102.0,430479.0,0.00021444017996143444,0
430479104.0,430479.0,0.0007102076628924533,0
430479103.0,145234.0,4.0411954997110014e-05,0
430480101.0,430480.0,0.7754087812383513,1
430480102.0,430480.0,0.7754087812383513,1
430481102.0,430481.0,7.768363014234746e-05,0
430481103.0,430481.0,7.768363014234746e-05,0
430481104.0,430481.0,7.768363014234746e-05,0
430481105.0,430481.0,7.768363014234746e-05,0
430481106.0,430481.0,7.768363014234746e-05,0
430483101.0,430483.0,1.1233694040183775e-06,0
430483102.0,430483.0,1.2359085881786637e-06,0
430483103.0,430483.0,1.1233694040183775e-06,0
430484101.0,430484.0,0.007440951151373086,0
430484102.0,430484.0,0.007440951151373086,0
430484103.0,430484.0,0.007440951151373086,0
430484104.0,430484.0,0.007440951151373086,0
430484105.0,430484.0,0.007440951151373086,0
170997401.0,430484.0,0.007440951151373086,0
170997402.0,430484.0,0.007440951151373086,0
430487101.0,430487.0,0.005328876093266696,0
430487102.0,430487.0,0.005328876093266696,0
430487103.0,190489.0,2.4826816908036346e-05,0
430488102.0,430488.0,0.00025334760884687674,0
430489101.0,430489.0,0.15444009469779985,0
430489102.0,430489.0,0.15444009469779985,0
430489103.0,430489.0,0.15444009469779985,0
430489104.0,430489.0,0.00023999307876913242,0
430490101.0,430490.0,0.00023999307876913242,0
430490102.0,430490.0,0.0047284441190762255,0
430490103.0,430490.0,0.0047284441190762255,0
430490551.0,430490.0,0.0047284441190762255,0
430491101.0,430491.0,0.00458110696369774,0
430491102.0,430491.0,0.00458110696369774,0
430491104.0,430491.0,0.00458110696369774,0
430492101.0,430492.0,0.00017007245505646894,0
430492102.0,430492.0,0.00020100519916173878,0
430492103.0,430492.0,0.00017007245505646894,0
430492104.0,430492.0,0.00017007245505646894,0
430492401.0,430492.0,0.00017007245505646894,0
430493101.0,430493.0,0.0005282824594878121,0
430493103.0,430493.0,0.0005282824594878121,0
430493105.0,430493.0,0.0005282824594878121,0
430493104.0,430493.0,0.0005282824594878121,0
430494101.0,430494.0,0.0010082049131886009,0
430494103.0,430494.0,0.0010082049131886009,0
430494104.0,430494.0,0.0010082049131886009,0
430494502.0,430494.0,0.0010082049131886009,0
430494501.0,430494.0,0.0010082049131886009,0
430494551.0,430494.0,0.0010082049131886009,0
430495101.0,430495.0,0.44463968125830566,0
430495102.0,430495.0,0.44463968125830566,0
430495105.0,430495.0,0.44463968125830566,0
430495501.0,430495.0,0.44463968125830566,0
430495103.0,190497.0,0.0011199423579874716,0
430495104.0,190497.0,0.0008968907935494742,0
430496101.0,430496.0,0.00014472525867682105,0
430496102.0,430496.0,0.00014472525867682105,0
430496104.0,430496.0,0.00016863751939491726,0
430496501.0,430496.0,0.00014472525867682105,0
430496502.0,430496.0,0.00014472525867682105,0
430496551.0,430496.0,0.00014472525867682105,0
430496103.0,209246.0,4.6173726379675376e-05,0
430497101.0,430497.0,0.788021610346522,1
430497102.0,430497.0,0.788021610346522,1
430497104.0,127366.0,0.00023999307876913242,0
430498101.0,194783.0,0.00023999307876913242,0
430498102.0,430498.0,0.0015481157874768692,0
430498103.0,430498.0,0.0015481157874768692,0
430498105.0,430498.0,0.0015481157874768692,0
430498104.0,194783.0,0.1655538215275348,0
430499101.0,430499.0,0.0006396765693466829,0
430499102.0,430499.0,0.0006396765693466829,0
430502101.0,430502.0,0.0009161968423042674,0
430502102.0,430502.0,0.0009161968423042674,0
430502104.0,430502.0,0.0009161968423042674,0
430502105.0,430502.0,0.0009161968423042674,0
430502106.0,430502.0,0.0009161968423042674,0
430503101.0,430503.0,0.005266029862859606,0
430503102.0,430503.0,0.005266029862859606,0
430506101.0,430506.0,0.09372156385620305,0
430506102.0,430506.0,0.09372156385620305,0
430507101.0,430507.0,0.02199868870719135,0
430507102.0,430507.0,0.02199868870719135,0
430507104.0,430507.0,0.02199868870719135,0
430507501.0,430507.0,0.02199868870719135,0
430507502.0,430507.0,0.02199868870719135,0
430507551.0,430507.0,0.02199868870719135,0
430509101.0,430509.0,9.674172189067602e-05,0
430509102.0,430509.0,9.674172189067602e-05,0
430509107.0,430509.0,9.674172189067602e-05,0
430509108.0,430509.0,9.674172189067602e-05,0
430509109.0,430509.0,9.674172189067602e-05,0
430509110.0,430509.0,9.674172189067602e-05,0
430509113.0,430509.0,9.674172189067602e-05,0
430509103.0,111790.0,0.012295317899817661,0
430509104.0,111790.0,0.012295317899817661,0
430509105.0,111790.0,0.012295317899817661,0
430509106.0,111790.0,0.012295317899817661,0
430510101.0,430510.0,0.8511244910338419,1
430510102.0,430510.0,0.8511244910338419,1
430510104.0,430510.0,0.8511244910338419,1
430510103.0,194790.0,0.001501783601738069,0
430510105.0,127374.0,0.001518140361152088,0
430514101.0,430514.0,0.0004888424889055193,0
430515101.0,430515.0,0.001023889816495099,0
430515432.0,430515.0,0.001023889816495099,0
430517101.0,430517.0,0.0013790271692116255,0
430517102.0,430517.0,0.0013790271692116255,0
430520101.0,430520.0,0.5052521205733624,1
430520102.0,430520.0,0.5052521205733624,1
430521101.0,430521.0,0.02951180747617742,0
430521102.0,430521.0,0.02951180747617742,0
430521103.0,430521.0,0.02951180747617742,0
430521104.0,430521.0,0.02951180747617742,0
430521105.0,430521.0,0.02951180747617742,0
430523105.0,194799.0,0.01901164364470742,0
430523106.0,194799.0,0.027576351575927225,0
430523108.0,430523.0,0.0017815931165440296,0
151902504.0,430523.0,0.0017815931165440296,0
430523103.0,430523.0,0.0017815931165440296,0
430523104.0,430523.0,0.0017815931165440296,0
430523107.0,430523.0,0.0017815931165440296,0
430523401.0,430523.0,0.0017815931165440296,0
430525101.0,190522.0,0.022998526509976233,0
430525102.0,190522.0,0.022998526509976233,0
190522501.0,190522.0,0.022998526509976233,0
430525103.0,430525.0,0.0008742157004813363,0
430525104.0,430525.0,0.0008742157004813363,0
430525105.0,430525.0,0.0008742157004813363,0
430526101.0,430526.0,0.00574885558378294,0
430526102.0,430526.0,0.00574885558378294,0
430526107.0,430526.0,0.00574885558378294,0
430526106.0,430526.0,0.00574885558378294,0
430527102.0,430527.0,0.0032692791242692957,0
430528101.0,430528.0,0.0003867196536544937,0
430528102.0,430528.0,0.0003867196536544937,0
430528103.0,430528.0,0.0003867196536544937,0
430528104.0,430528.0,0.0003867196536544937,0
430529101.0,430529.0,0.0005823749978934111,0
430529102.0,430529.0,0.0005823749978934111,0
430529104.0,430529.0,0.0005823749978934111,0
430529401.0,430529.0,0.0005823749978934111,0
430529103.0,194804.0,0.00023999307876913242,0
430530102.0,430530.0,0.46758644684134365,0
430530103.0,430530.0,0.46758644684134365,0
430530104.0,430530.0,0.46758644684134365,0
430530105.0,430530.0,0.46758644684134365,0
430530106.0,430530.0,0.46758644684134365,0
430532101.0,430532.0,0.40497317764069224,0
430532102.0,430532.0,0.40497317764069224,0
430532104.0,430532.0,0.3255854809570924,0
430532105.0,430532.0,0.40497317764069224,0
430532103.0,430532.0,0.00023999307876913242,0
430533101.0,430533.0,0.011538527819118584,0
430533102.0,430533.0,0.011538527819118584,0
430534101.0,430534.0,0.007131415759989756,0
430534102.0,430534.0,0.007131415759989756,0
430534103.0,269789.0,5.092394026114641e-06,0
430535101.0,430535.0,0.014151374608643933,0
430535102.0,430535.0,0.014151374608643933,0
430535105.0,131921.0,0.0005097462117771168,0
430535106.0,151915.0,0.0005529187122453125,0
430537101.0,430537.0,0.005001436177929558,0
430537102.0,430537.0,0.005001436177929558,0
430537103.0,430537.0,0.005001436177929558,0
430537501.0,430537.0,0.005001436177929558,0
430537521.0,430537.0,0.005001436177929558,0
430541101.0,430541.0,0.00021257150233363348,0
430541102.0,430541.0,0.00021257150233363348,0
430541106.0,430541.0,0.00021257150233363348,0
430541104.0,171214.0,0.007732523570687633,0
430544101.0,430544.0,0.006828885149890667,0
430544102.0,430544.0,0.006828885149890667,0
430544103.0,430544.0,0.006828885149890667,0
430544107.0,430544.0,0.006828885149890667,0
430544401.0,430544.0,0.006828885149890667,0
430544106.0,229572.0,0.00046633903513289,0
430545102.0,430545.0,8.786598993089653e-07,0
430545109.0,430545.0,8.786598993089653e-07,0
430545103.0,178302.0,1.0078759129157404e-05,0
430545107.0,263079.0,0.00017980465286778088,0
430546101.0,430546.0,0.0081222068205596,0
430547101.0,430547.0,0.0027227877655622954,0
430547102.0,430547.0,0.0027227877655622954,0
430547104.0,430547.0,0.0030147101416223214,0
430547103.0,284444.0,0.0007234747448519949,0
430548101.0,430548.0,0.0006897550404060494,0
430548102.0,178305.0,0.00023999307876913242,0
430548104.0,246585.0,0.00045049856044633086,0
430550101.0,430550.0,0.05340402986341891,0
430550102.0,430550.0,0.05340402986341891,0
430551101.0,430551.0,0.0002291008635889544,0
430552101.0,430552.0,0.0002116827638371935,0
430552102.0,430552.0,0.0002116827638371935,0
430552103.0,430552.0,0.0002116827638371935,0
430552104.0,430552.0,0.0002116827638371935,0
430552501.0,430552.0,0.0002116827638371935,0
430553101.0,430553.0,0.014263660572036926,0
430553102.0,430553.0,0.014263660572036926,0
430553103.0,430553.0,0.014263660572036926,0
430553104.0,430553.0,0.014263660572036926,0
430553106.0,430553.0,0.014263660572036926,0
430554101.0,430554.0,2.3619974370228084e-06,0
430554102.0,430554.0,2.3619974370228084e-06,0
430554104.0,430554.0,2.3619974370228084e-06,0
430554103.0,246591.0,0.0011858627426291131,0
430555101.0,430555.0,0.0011140378143520812,0
430555102.0,430555.0,0.0011140378143520812,0
430555103.0,430555.0,0.00023999307876913242,0
430556101.0,430556.0,0.2199025916288862,0
430556102.0,430556.0,0.2199025916288862,0
430556551.0,430556.0,0.2199025916288862,0
430556103.0,110823.0,0.00023999307876913242,0
430556104.0,110823.0,0.00023999307876913242,0
430556105.0,151942.0,9.896139872046966e-05,0
430556501.0,151942.0,4.1837335989976326e-05,0
430558101.0,430558.0,0.0007826183860377329,0
430558102.0,430558.0,0.0007826183860377329,0
430558103.0,250625.0,2.104009486638485e-05,0
250625501.0,250625.0,2.440395605822077e-05,0
430559101.0,430559.0,0.021725073610619226,0
430559102.0,430559.0,0.021725073610619226,0
430559103.0,430559.0,0.021725073610619226,0
430559104.0,430559.0,0.021725073610619226,0
430559107.0,430559.0,0.021725073610619226,0
430559108.0,430559.0,0.021725073610619226,0
430559551.0,430559.0,0.021725073610619226,0
430559105.0,263092.0,4.512186282321829e-05,0
430560101.0,430560.0,0.0037234690718167996,0
430560102.0,430560.0,0.0037234690718167996,0
430560108.0,284448.0,0.005686868731038812,0
430560109.0,284448.0,0.005686868731038812,0
430560107.0,284448.0,0.005686868731038812,0
430561101.0,430561.0,0.0015635513673205187,0
430561102.0,430561.0,0.0015635513673205187,0
430561501.0,430561.0,0.0015635513673205187,0
430561103.0,289374.0,4.6906893104993126e-05,0
430566101.0,430566.0,0.000281898332056055,0
430566103.0,430566.0,0.000281898332056055,0
430566401.0,430566.0,0.000281898332056055,0
430566102.0,110828.0,0.00023999307876913242,0
430569101.0,430569.0,0.00026997604257463946,0
430569102.0,430569.0,0.00026997604257463946,0
430572101.0,430572.0,0.0009813225635359913,0
430572102.0,430572.0,0.0009813225635359913,0
151954502.0,430572.0,0.0009813225635359913,0
151954503.0,430572.0,0.0009813225635359913,0
430572103.0,430572.0,0.0009813225635359913,0
430574101.0,430574.0,0.0020316229274774545,0
430574102.0,430574.0,0.0020316229274774545,0
430574103.0,430574.0,0.0020316229274774545,0
430575101.0,430575.0,0.9992557733183258,1
430576101.0,430576.0,0.0007604273418653206,0
430580105.0,430580.0,0.13934218806540685,0
430581101.0,430581.0,0.001521283596686039,0
430581102.0,430581.0,0.001521283596686039,0
430581107.0,430581.0,0.001521283596686039,0
430581106.0,430581.0,0.001521283596686039,0
430581108.0,430581.0,0.001521283596686039,0
430581103.0,110836.0,0.00023999307876913242,0
430583102.0,430583.0,0.0001393478262937036,0
430585101.0,430585.0,0.8838194695309093,1
430585102.0,430585.0,0.8838194695309093,1
430585103.0,430585.0,0.8620202811219658,1
430585104.0,430585.0,0.8838194695309093,1
430585105.0,430585.0,0.8838194695309093,1
430585106.0,430585.0,0.8838194695309093,1
430585502.0,430585.0,0.8838194695309093,1
430585501.0,430585.0,0.0003317394504444336,0
430589102.0,430589.0,0.007504142810886777,0
430590101.0,190572.0,0.00010079248453228271,0
430590102.0,190572.0,0.00023821939902264025,0
430590103.0,190572.0,0.00010079248453228271,0
430590104.0,190572.0,0.00015178763677861122,0
430592101.0,430592.0,0.20141815199378021,0
430592102.0,430592.0,0.20141815199378021,0
430592431.0,430592.0,0.20141815199378021,0
430593101.0,430593.0,0.0004965425512757727,0
430593102.0,430593.0,0.0004965425512757727,0
430595101.0,246613.0,7.794442247978877e-05,0
430595104.0,246613.0,0.00017681005605442462,0
430595102.0,430595.0,0.002171294097136129,0
430595103.0,430595.0,0.002171294097136129,0
430595105.0,430595.0,0.002171294097136129,0
430595401.0,430595.0,0.002171294097136129,0
430597101.0,430597.0,0.00023261224582485406,0
430597102.0,430597.0,0.00023261224582485406,0
430597103.0,430597.0,0.00023261224582485406,0
430597105.0,430597.0,0.00023261224582485406,0
430599101.0,430599.0,0.0009048048317115867,0
430599102.0,430599.0,0.002201949869688223,0
430602101.0,430602.0,0.00023999307876913242,0
430604101.0,430604.0,0.00037282287041318204,0
430604102.0,430604.0,0.00037282287041318204,0
430604104.0,430604.0,0.0016570594141828796,0
430605101.0,430605.0,0.00023999307876913242,0
430605102.0,430605.0,0.005235428488813838,0
430605103.0,430605.0,0.005235428488813838,0
430605104.0,430605.0,0.005235428488813838,0
430605401.0,430605.0,0.005235428488813838,0
430605521.0,430605.0,0.005235428488813838,0
430610101.0,430610.0,9.367656343496824e-06,0
430610102.0,430610.0,1.1146162804975054e-05,0
430610501.0,430610.0,9.367656343496824e-06,0
430611101.0,430611.0,0.0004154127426065655,0
430611102.0,430611.0,0.0004154127426065655,0
430612101.0,430612.0,0.04330662349503788,0
430612102.0,430612.0,0.04330662349503788,0
430612103.0,430612.0,0.04330662349503788,0
430613101.0,430613.0,0.0021902294589919618,0
430613401.0,430613.0,0.0021902294589919618,0
430614101.0,430614.0,3.7375381423392133e-06,0
430614102.0,430614.0,3.7375381423392133e-06,0
430614103.0,430614.0,3.7375381423392133e-06,0
430618101.0,430618.0,0.12020336425860458,0
430618102.0,430618.0,0.12020336425860458,0
430618103.0,430618.0,0.12020336425860458,0
430618105.0,430618.0,0.12020336425860458,0
430620101.0,178348.0,7.213773900778118e-06,0
430620102.0,178348.0,7.213773900778118e-06,0
430620103.0,430620.0,0.00013802334056615444,0
430625101.0,430625.0,0.0002600442334534319,0
430625103.0,430625.0,0.0002600442334534319,0
430634101.0,430634.0,0.003088988183165525,0
430634102.0,430634.0,0.003088988183165525,0
430638101.0,430638.0,0.002231691777671445,0
430638103.0,430638.0,0.002231691777671445,0
430638104.0,430638.0,0.002231691777671445,0
430645101.0,430645.0,8.375665965051453e-07,0
430645102.0,430645.0,8.375665965051453e-07,0
430645103.0,430645.0,8.375665965051453e-07,0
430647101.0,430647.0,0.00403289634099957,0
430647102.0,430647.0,0.00403289634099957,0
430648101.0,430648.0,1.618559647519554e-05,0
430648102.0,430648.0,1.618559647519554e-05,0
430649101.0,430649.0,4.49144452458141e-05,0
430650101.0,430650.0,0.01802380413864798,0
430651101.0,430651.0,1.6764336276264817e-05,0
430651102.0,430651.0,1.6764336276264817e-05,0
430651103.0,430651.0,2.4697171966732508e-05,0
430652101.0,430652.0,1.6670613231191502e-05,0
430652102.0,430652.0,1.6670613231191502e-05,0
430652551.0,430652.0,1.6670613231191502e-05,0
430652103.0,430652.0,1.6670613231191502e-05,0
430653101.0,430653.0,0.00013919171371216396,0
430662101.0,430662.0,3.394006864067269e-05,0
430665101.0,430665.0,9.458915095375255e-05,0
430666101.0,430666.0,3.31986603319699e-05,0
430666102.0,430666.0,3.31986603319699e-05,0
430668101.0,430668.0,0.01805050504050024,0
430674101.0,430674.0,0.04775744344457864,0
430674431.0,430674.0,0.04775744344457864,0
430674102.0,430674.0,0.04775744344457864,0
430692101.0,145359.0,0.0001732044215226948,0
430692102.0,145359.0,0.0001732044215226948,0
430692103.0,430692.0,4.189948231229321e-06,0
430692551.0,430692.0,4.5034511885405855e-06,0
430693101.0,430693.0,1.522101100401912e-05,0
430693102.0,430693.0,1.522101100401912e-05,0
430693103.0,430693.0,1.522101100401912e-05,0
430693104.0,430693.0,1.522101100401912e-05,0
430693105.0,430693.0,1.522101100401912e-05,0
430704101.0,161867.0,0.0011686148930280503,0
430704102.0,161867.0,0.004364189628550833,0
430704551.0,430704.0,0.001524667569691857,0
430705101.0,430705.0,0.001123361731862974,0
430705103.0,430705.0,0.001123361731862974,0
430705104.0,430705.0,0.001123361731862974,0
430705551.0,430705.0,0.001123361731862974,0
430707101.0,430707.0,0.000401828915379198,0
430707102.0,430707.0,0.0006438738033463275,0
430707103.0,430707.0,0.0003633702203609329,0
430710101.0,430710.0,0.005438799589119965,0
430710102.0,430710.0,0.005438799589119965,0
430710103.0,430710.0,0.005438799589119965,0
430710104.0,430710.0,0.005438799589119965,0
430710105.0,430710.0,0.005438799589119965,0
430710401.0,430710.0,0.005438799589119965,0
430711101.0,430711.0,0.008633535160473911,0
430711102.0,430711.0,0.008633535160473911,0
430711103.0,430711.0,0.008633535160473911,0
430711401.0,430711.0,0.008633535160473911,0
430712101.0,430712.0,0.9665370298204502,1
430712103.0,430712.0,0.9665370298204502,1
430712104.0,430712.0,0.9665370298204502,1
430712107.0,430712.0,0.9665370298204502,1
430712108.0,430712.0,0.9665370298204502,1
430712106.0,111921.0,0.00023999307876913242,0
430714101.0,430714.0,0.0047601018554679015,0
430714102.0,430714.0,0.0047601018554679015,0
430714103.0,430714.0,0.0047601018554679015,0
430714502.0,430714.0,0.0047601018554679015,0
430714551.0,430714.0,0.0047601018554679015,0
430716101.0,430716.0,0.00010342635948081773,0
430716102.0,430716.0,0.00010342635948081773,0
430716103.0,430716.0,0.00010342635948081773,0
430716104.0,430716.0,0.00010342635948081773,0
430717101.0,430717.0,0.22607872486885608,0
430717102.0,430717.0,0.22607872486885608,0
430717103.0,430717.0,0.2739937900479459,0
430717104.0,430717.0,0.22607872486885608,0
430717105.0,430717.0,0.22607872486885608,0
430718101.0,430718.0,0.0030809047274973893,0
430718102.0,430718.0,0.0030809047274973893,0
430718104.0,430718.0,0.0030809047274973893,0
430718551.0,430718.0,0.0030809047274973893,0
430718103.0,531165.0,6.081671523227932e-05,0
430719101.0,430719.0,0.016070894569985675,0
430719102.0,430719.0,0.016070894569985675,0
430719104.0,430719.0,0.016070894569985675,0
430720101.0,430720.0,0.0012391906410484104,0
430720102.0,430720.0,0.0012391906410484104,0
430720104.0,430720.0,0.0012391906410484104,0
430720103.0,430720.0,0.00023999307876913242,0
430721101.0,430721.0,0.18316625563228886,0
430721102.0,430721.0,0.18316625563228886,0
430721103.0,430721.0,0.18316625563228886,0
430721531.0,430721.0,0.10247236574876825,0
430721532.0,430721.0,0.18316625563228886,0
430721105.0,430721.0,0.18316625563228886,0
430721104.0,430721.0,0.00023999307876913242,0
430722101.0,430722.0,0.00033518120210072075,0
430722102.0,430722.0,0.00033518120210072075,0
430722103.0,430722.0,0.00033518120210072075,0
430723101.0,430723.0,0.00029148256607041637,0
430723102.0,430723.0,0.00029148256607041637,0
430724101.0,430724.0,0.0006908724938237185,0
430724103.0,430724.0,0.0006908724938237185,0
430724104.0,430724.0,0.0006908724938237185,0
430725101.0,430725.0,8.599551190636873e-06,0
430725102.0,430725.0,8.599551190636873e-06,0
430725103.0,430725.0,8.599551190636873e-06,0
430725105.0,430725.0,8.599551190636873e-06,0
430725531.0,430725.0,8.599551190636873e-06,0
430725104.0,430725.0,0.00013802334056615444,0
430726101.0,430726.0,0.291964516966827,0
430726102.0,430726.0,0.291964516966827,0
430726104.0,430726.0,0.291964516966827,0
430726105.0,430726.0,0.291964516966827,0
430726103.0,178398.0,0.001046770596550005,0
430728101.0,430728.0,0.00024291068767549808,0
430728102.0,430728.0,0.00024291068767549808,0
430728103.0,430728.0,0.0007375424862722411,0
430728104.0,430728.0,0.00024291068767549808,0
430728105.0,430728.0,0.00024291068767549808,0
430728551.0,430728.0,0.00024291068767549808,0
430729102.0,430729.0,0.007678840748905421,0
430731104.0,430731.0,4.520739693333791e-06,0
430732101.0,430732.0,0.8848575902531729,1
430732102.0,430732.0,0.9111061651088449,1
430732103.0,430732.0,0.8848575902531729,1
430732104.0,430732.0,0.8848575902531729,1
430732105.0,430732.0,0.8848575902531729,1
430732521.0,430732.0,0.8848575902531729,1
430732571.0,430732.0,0.8848575902531729,1
438193431.0,438193.0,0.047723110265956124,0
530120103.0,438193.0,0.026540435716010127,0
438193553.0,438193.0,0.047723110265956124,0
440011101.0,440011.0,3.530204841966668e-05,0
440011103.0,440011.0,5.372802972509995e-05,0
440011104.0,440011.0,3.727118162934323e-05,0
440011551.0,440011.0,3.530204841966668e-05,0
440023101.0,440023.0,0.00012359236777549737,0
440023102.0,440023.0,0.00012359236777549737,0
440023521.0,440023.0,0.00012359236777549737,0
440025101.0,440025.0,1.5314096580028193e-06,0
440025102.0,440025.0,1.5314096580028193e-06,0
440025103.0,440025.0,1.5314096580028193e-06,0
440025104.0,440025.0,1.5314096580028193e-06,0
440026101.0,440026.0,0.000350592834897559,0
440026102.0,440026.0,0.000350592834897559,0
440026103.0,440026.0,0.000350592834897559,0
440026521.0,440026.0,0.000350592834897559,0
440035103.0,440035.0,3.0475196953709823e-05,0
440036101.0,440036.0,0.001735270867694935,0
440038101.0,440038.0,1.4437540617925175e-05,0
440038102.0,440038.0,1.4437540617925175e-05,0
440038571.0,440038.0,1.4437540617925175e-05,0
440038103.0,212904.0,0.0029902279031084056,0
440040101.0,440040.0,0.00023999307876913242,0
440040401.0,440040.0,0.00023999307876913242,0
440043101.0,440043.0,0.0013397158114126589,0
440043102.0,440043.0,0.0013397158114126589,0
440056101.0,440056.0,0.0018919890192115169,0
440056103.0,440056.0,0.00023999307876913242,0
440058101.0,440058.0,0.16221019684758212,0
440058102.0,440058.0,0.16221019684758212,0
440058106.0,440058.0,0.16221019684758212,0
440059101.0,440059.0,0.010913299789072423,0
440059102.0,440059.0,0.010913299789072423,0
440059104.0,440059.0,0.010913299789072423,0
440062102.0,440062.0,4.3419198798760926e-05,0
440062501.0,440062.0,4.3419198798760926e-05,0
440067101.0,440067.0,0.017103904398871606,0
440067102.0,440067.0,0.017103904398871606,0
440077101.0,440077.0,0.0005351456265315494,0
440077102.0,440077.0,0.0005218898272308342,0
440077103.0,440077.0,0.0005046080638294726,0
440077551.0,440077.0,0.0005788155197203397,0
440077552.0,440077.0,0.0005046080638294726,0
440083101.0,440083.0,0.010019073208037747,0
440083102.0,440083.0,0.010019073208037747,0
440088101.0,440088.0,0.04461366829177338,0
440088102.0,440088.0,0.04461366829177338,0
440088104.0,440088.0,0.04461366829177338,0
440088521.0,440088.0,0.04461366829177338,0
440093101.0,440093.0,0.005652717514010777,0
440093102.0,440093.0,0.005652717514010777,0
440093103.0,440093.0,0.0034942232229085374,0
440093104.0,440093.0,0.002582303254490525,0
440093501.0,440093.0,0.005652717514010777,0
440094106.0,440094.0,0.00023999307876913242,0
440096101.0,440096.0,0.7391849344644601,1
440096102.0,440096.0,0.21954960328714915,0
440096103.0,440096.0,0.21954960328714915,0
440096105.0,440096.0,0.21954960328714915,0
440096104.0,440096.0,0.21954960328714915,0
440098103.0,440098.0,0.09245976049988182,0
440098104.0,440098.0,0.20793100341139703,0
440099101.0,440099.0,1.103101591974708e-05,0
440099102.0,440099.0,1.103101591974708e-05,0
440099103.0,440099.0,6.371679317674739e-06,0
440099104.0,440099.0,1.103101591974708e-05,0
440099431.0,440099.0,1.103101591974708e-05,0
440100101.0,440100.0,0.032484107581099625,0
440100102.0,440100.0,0.14671461681219766,0
440100105.0,440100.0,0.04388323570723417,0
440101101.0,440101.0,1.8275300961263159e-06,0
440101102.0,440101.0,1.8275300961263159e-06,0
440101103.0,440101.0,1.8275300961263159e-06,0
440101104.0,440101.0,3.3962995537495974e-06,0
440101501.0,440101.0,5.308846657728109e-06,0
440101551.0,440101.0,1.8275300961263159e-06,0
440102101.0,440102.0,9.15985150511626e-06,0
440103101.0,440103.0,8.289550474187847e-05,0
440103102.0,440103.0,8.289550474187847e-05,0
440103103.0,440103.0,4.152459199329731e-05,0
440103501.0,440103.0,8.289550474187847e-05,0
440103502.0,440103.0,8.289550474187847e-05,0
440106101.0,440106.0,0.0011985200058133316,0
440106102.0,440106.0,0.0011985200058133316,0
440106103.0,440106.0,0.0009426418092241191,0
440106104.0,440106.0,0.0011331545138049428,0
440106105.0,440106.0,0.0007880714158500719,0
440106551.0,440106.0,0.0011985200058133316,0
440106106.0,440106.0,0.0011985200058133316,0
440106552.0,440106.0,0.0011985200058133316,0
440108101.0,440108.0,0.001035744356767856,0
440108102.0,440108.0,0.00042486082831526636,0
440108104.0,440108.0,0.001035744356767856,0
440109101.0,440109.0,1.4851976851510954e-06,0
440109102.0,440109.0,1.4851976851510954e-06,0
440109103.0,440109.0,1.4851976851510954e-06,0
440109104.0,440109.0,1.4851976851510954e-06,0
440109551.0,440109.0,1.4851976851510954e-06,0
440110101.0,440110.0,5.756974840636529e-07,0
440110103.0,440110.0,2.0404752604700477e-07,0
440110432.0,440110.0,3.8046917351157517e-07,0
440110402.0,440110.0,5.756974840636529e-07,0
440112101.0,440112.0,0.00023941345667274726,0
440112102.0,440112.0,0.00023941345667274726,0
440115101.0,440115.0,0.010874906367512925,0
440115102.0,440115.0,0.008860648810346417,0
440115104.0,440115.0,0.008860648810346417,0
440116101.0,440116.0,0.0006556645767267499,0
440116102.0,440116.0,0.0006556645767267499,0
440116103.0,440116.0,0.0006556645767267499,0
440116431.0,440116.0,0.0006556645767267499,0
440116105.0,440116.0,0.00023999307876913242,0
440117101.0,440117.0,0.0005155268686861689,0
440117102.0,440117.0,0.0005155268686861689,0
440118102.0,440118.0,0.7621862919135726,1
440118551.0,440118.0,0.5043525293544674,1
