fid,final_probability
510600.0,0.005568215318199655
220165.0,0.005567160442984164
411185.0,0.005565190675343758
442004.0,0.005564635548740564
520418.0,0.005563152627601882
312055.0,0.005560204128869408
410589.0,0.005560093901597844
530366.0,0.005555666747241418
220039.0,0.005554281320848039
311993.0,0.005548504871952075
370061.0,0.0055467623593953175
360256.0,0.005546370279003066
340323.0,0.005546359422047636
610221.0,0.005544486770576274
200325.0,0.0055438463947819995
441468.0,0.0055337511891450485
441411.0,0.0055324466304208725
310381.0,0.0055310516910828545
130607.0,0.0055297358937955775
211406.0,0.005528903122130411
620344.0,0.0055261551657372725
124398.0,0.005522458555315235
520475.0,0.0055132474522334215
230025.0,0.005512680444754563
175926.0,0.0055122321122525325
441542.0,0.005510785652652192
411117.0,0.0055097464752346965
330061.0,0.005507453362539061
370015.0,0.0055047291174686154
440321.0,0.00550361290088826
610250.0,0.005501381140202387
411642.0,0.005498609203314853
210172.0,0.005496778216547853
410048.0,0.005493471086086649
310698.0,0.0054932516318895504
210206.0,0.005491633028839717
311938.0,0.005491447537314029
621648.0,0.005490826699745726
320013.0,0.005488051463715207
411133.0,0.0054866551205181155
420255.0,0.005486164907529043
320117.0,0.00548101574515662
430269.0,0.005478688367307108
230516.0,0.005477024370786619
621790.0,0.00547123740156988
440762.0,0.005464635201798027
411147.0,0.0054602046727370524
211284.0,0.005455708414725753
440361.0,0.005453870432089797
120103.0,0.005449121124060642
130231.0,0.00544815366814438
440392.0,0.00544563532174324
621653.0,0.005443845482340021
621695.0,0.00544092127837765
510378.0,0.005435664218819285
130219.0,0.0054345689291792785
360248.0,0.005432385314957927
520111.0,0.0054305579259809585
610151.0,0.005427936117150936
430413.0,0.005427405438254575
230438.0,0.0054259262342395975
211898.0,0.00542272429135023
620521.0,0.00541464771802849
220289.0,0.005412251113181301
210200.0,0.005407162814701291
420104.0,0.005404666920532536
410444.0,0.0053995868119932474
210176.0,0.005396652958008858
210198.0,0.005395489166416368
330018.0,0.005393296688898895
441342.0,0.005389531923832947
430724.0,0.005387058298802428
510547.0,0.005385977209477084
195889.0,0.005383650860799874
248914.0,0.005383474425214155
450281.0,0.005379133365452611
520359.0,0.005376149105972181
340093.0,0.005375472310377587
430341.0,0.005367686822773304
430326.0,0.005367093790913547
156955.0,0.005366178878237751
211897.0,0.005365545732269838
441246.0,0.0053654324014449336
276092.0,0.005364009900524698
210500.0,0.005363437061612885
130310.0,0.005360402654285181
110493.0,0.005359316948646933
255032.0,0.005358324580156727
410827.0,0.005353091048007811
430187.0,0.005352295648095172
360176.0,0.00535166321165936
320197.0,0.005350603912768592
411877.0,0.0053480685805534865
198274.0,0.005341791059572336
311967.0,0.005339373348616908
211029.0,0.005337995369952732
220337.0,0.005337767745063501
440827.0,0.00533611211367799
430431.0,0.005334151227107912
140023.0,0.005330079204017038
410438.0,0.005325613633247268
510425.0,0.00532555030099396
1465922.0,0.005318972230811695
510990.0,0.005317275760742497
520504.0,0.005314981373892162
211541.0,0.005312466917422049
116587.0,0.005311655392906106
430503.0,0.005311054621383363
210339.0,0.0053109944274395285
620195.0,0.005305899582549943
230513.0,0.005302800659874207
440780.0,0.005294599197361439
210297.0,0.005293125114158773
410538.0,0.005292870986069852
131012.0,0.0052916742038419855
360301.0,0.005289670917972479
620933.0,0.005283013424325624
295893.0,0.0052790219747179045
411240.0,0.005278232993208379
218090.0,0.005278064003149245
500315.0,0.005277841020269687
620520.0,0.005277460568948888
440023.0,0.005276101123691686
800356.0,0.005275125359280162
440564.0,0.005269773653444562
950591.0,0.005266956439004752
210367.0,0.005265004562065469
140622.0,0.005259923904064228
410471.0,0.0052568489799790785
410792.0,0.005252858617902201
340258.0,0.005251252072924791
360247.0,0.005249340916931507
211790.0,0.005247194178019398
230517.0,0.005244650753855743
140063.0,0.005242879452857071
440538.0,0.0052367337840402975
440246.0,0.005225802083016399
510122.0,0.0052235099575757594
130036.0,0.00522189360429423
330364.0,0.005221805470757032
340066.0,0.005220384143367663
130697.0,0.005219243246477986
311899.0,0.0052188093772386965
510526.0,0.0052160169080838195
130083.0,0.005212516822540253
211798.0,0.0052088897807687105
411446.0,0.005207860675075276
340105.0,0.0051970308851150716
144343.0,0.005196093283309223
287255.0,0.005194832951057739
223505.0,0.005194307564976454
340170.0,0.00519332546823516
440502.0,0.0051829057637911465
211097.0,0.005181387109621646
141654.0,0.005180429795323179
441261.0,0.005179193728756647
230047.0,0.005174822621009397
500142.0,0.005171513357335172
330038.0,0.005169971511407761
411356.0,0.005165251587511822
189087.0,0.005165081206002035
510402.0,0.0051613416106267105
621612.0,0.005160371091271233
360003.0,0.0051592191992264344
210150.0,0.005153228864508221
340382.0,0.005152221692329626
192791.0,0.00515085367290929
450119.0,0.005150711626568869
130228.0,0.005149981341740956
611120.0,0.005149759404705553
410916.0,0.005149010927910894
120129.0,0.005147097955290388
130864.0,0.005144976195100229
511052.0,0.005144883421106605
350148.0,0.0051438484200783275
510601.0,0.005141502134161642
217517.0,0.005140780408242895
621329.0,0.005140708266789521
154122.0,0.005137824970729365
693086.0,0.0051362457892280096
520558.0,0.005132885336524084
370442.0,0.005131969220216598
430114.0,0.005131309543363773
162701.0,0.005130874827308857
130605.0,0.005127808318599351
621462.0,0.0051256349283605104
210462.0,0.005125415112200346
211028.0,0.0051240880314313815
130928.0,0.005123726354145334
256867.0,0.005119819713163349
658644.0,0.005119485617591119
370774.0,0.00511419809973746
610240.0,0.005113320769327006
291156.0,0.0051113052981131436
430165.0,0.005108779496997837
430665.0,0.005102969844938586
370130.0,0.0050987687877945345
268836.0,0.0050963651119467785
441845.0,0.005095319993548971
310895.0,0.005091152285006533
140735.0,0.005089765038195404
610095.0,0.005088260023521857
370770.0,0.0050730358288001735
311243.0,0.00507168086713585
370613.0,0.00507167596264208
430464.0,0.005069489777637077
370763.0,0.005067056344711216
340012.0,0.005064493284446094
310956.0,0.005064486427921431
360160.0,0.0050631303790181475
360078.0,0.005062683704220837
210661.0,0.005061331339527758
225928.0,0.00506085464381372
114647.0,0.005060505404307784
430429.0,0.0050587743021396825
370004.0,0.005055929307712463
340191.0,0.005051688191991269
140302.0,0.005048833394646976
229466.0,0.005038915590148219
311573.0,0.005038209160169019
430710.0,0.005038107734805736
410465.0,0.005036957717135572
330009.0,0.005032510088452481
245749.0,0.005026644588468951
310710.0,0.00502217349171385
500385.0,0.005017469683728587
420258.0,0.005013788736747919
340312.0,0.005009717652303447
510590.0,0.005006723257572406
230181.0,0.0050001929083900686
370781.0,0.004989616529901298
220214.0,0.004986678590456819
520115.0,0.004980065374500883
520372.0,0.0049769094973592
440217.0,0.004976628193808467
350051.0,0.004972183801325637
520541.0,0.004971239637643567
411008.0,0.004970688212851264
420353.0,0.004966692756550919
186014.0,0.004964890412373585
340302.0,0.0049633830408595024
310799.0,0.004960853923635719
240002.0,0.004954646587964579
143883.0,0.004951674368456319
130827.0,0.004950285234833091
621569.0,0.004949667317418182
370102.0,0.004945042212705596
210098.0,0.004944281438223531
100551.0,0.0049421496142477905
410295.0,0.004938663545170457
621352.0,0.004936396645092134
510258.0,0.004933907104995667
752997.0,0.004929442655759349
410856.0,0.004928664902210816
140555.0,0.0049276201023788465
211278.0,0.004925295476039007
211927.0,0.0049196484485664205
620202.0,0.004918977863714003
191793.0,0.004915562516772001
140728.0,0.0049150845504785
140359.0,0.004914104751646738
440588.0,0.004913765354710434
411568.0,0.004913247098512718
442007.0,0.004907516383638202
117756.0,0.004906285226900806
193797.0,0.004901042227672539
370356.0,0.004895940141532303
360297.0,0.004889535523979863
230218.0,0.0048888125234840775
510868.0,0.004887409367998678
621239.0,0.0048867527275773676
370522.0,0.00488392157969729
284309.0,0.004883111616141105
140664.0,0.0048817991479072256
530343.0,0.004881336881623937
621487.0,0.004877113089088773
621560.0,0.004875725741453123
242878.0,0.004873827086752774
530456.0,0.0048713447023114725
440533.0,0.0048688312800022416
210083.0,0.004868293859584255
440277.0,0.004866919495286985
370019.0,0.004866066328532324
230585.0,0.004862936824719574
553427.0,0.00486162511693758
110092.0,0.004860566621898786
370683.0,0.004858776960186782
210633.0,0.004858766544928267
530083.0,0.004858676292336944
430528.0,0.00485378276551491
520280.0,0.004853213595371418
198229.0,0.00485059296803693
124495.0,0.004850298333732438
126940.0,0.004848792500559972
441220.0,0.004844739710197702
360157.0,0.004842622578820234
510018.0,0.004840842657345966
311877.0,0.004839395900529868
113941.0,0.004838555207445165
441572.0,0.0048377171647923595
440642.0,0.004837675839850604
510463.0,0.004836479475460143
130677.0,0.00483606839278366
310008.0,0.004829531927716361
211946.0,0.004826455639345801
230088.0,0.004826331645443134
441053.0,0.004822897529110717
312474.0,0.004818448042203934
230477.0,0.004817623619453872
311817.0,0.004816975672313221
411055.0,0.004814752053757234
620120.0,0.0048144498192734895
441722.0,0.004814277084153214
350088.0,0.004805959897160328
100160.0,0.004801653840003336
620563.0,0.004801533236360779
621289.0,0.004798605329680717
410848.0,0.004798463124240446
510450.0,0.004797622942512592
140332.0,0.004792798250759272
620723.0,0.004787680768657812
440225.0,0.0047871425541077825
370526.0,0.00478576812698214
410521.0,0.00478564887771846
360320.0,0.004784148862646244
410347.0,0.004777705531177139
237593.0,0.004773213322289956
510292.0,0.004770351092695785
440963.0,0.004769486712545586
621101.0,0.0047691574199257795
312111.0,0.004768700692041139
220036.0,0.004766231953967517
181358.0,0.004765628069866015
192588.0,0.004760675903693759
330026.0,0.004759080322057999
312387.0,0.004758268571195804
621619.0,0.004758198805898571
109849.0,0.0047565759188772936
370388.0,0.004756304425122078
247283.0,0.004756190018792624
148402.0,0.0047559987798564424
189935.0,0.004751990149441993
311422.0,0.004750314954901206
211953.0,0.004747081066080704
130392.0,0.00474585566529701
420332.0,0.0047430718713288135
211493.0,0.004741335385850216
230007.0,0.00474004730048783
120089.0,0.0047382584552740845
126443.0,0.004736298227802735
530287.0,0.0047347950522263855
430720.0,0.004734049308943355
110119.0,0.004731850523640953
620775.0,0.004731727113589355
620577.0,0.0047299538044476295
210445.0,0.0047293730311748034
130686.0,0.004728990204401199
370483.0,0.004728981469236422
232859.0,0.004727104428579179
411120.0,0.0047265938073438344
430552.0,0.0047247813973043
320326.0,0.004724076707003389
510527.0,0.004723829764510672
312443.0,0.0047229241810232145
620351.0,0.004716847747961281
621059.0,0.004714674354908671
440641.0,0.004714613202405836
312521.0,0.004713749505584387
312550.0,0.00471313927655721
350113.0,0.004712030133080618
140714.0,0.004710651618755027
239073.0,0.004705755139968742
370782.0,0.0047009853986915325
216042.0,0.004695333577178836
360191.0,0.004694631550446914
130382.0,0.00468952084779013
140213.0,0.004686546007000764
210827.0,0.004686288556077283
130161.0,0.004681979603246157
440651.0,0.0046775613354147596
411527.0,0.0046764466854830895
312394.0,0.004676151735128648
147881.0,0.004674024260678266
621225.0,0.004668817202654248
211148.0,0.004665575232149567
411638.0,0.0046644330511337
749595.0,0.004662805837272638
130846.0,0.004660871637683267
620629.0,0.004660494160286089
621216.0,0.0046567784892836035
140400.0,0.004656189222917229
510349.0,0.00465603568774726
610783.0,0.0046543663367891825
247723.0,0.004652540378771504
610279.0,0.00464544608560183
411145.0,0.004644709474311262
140173.0,0.004643436253852296
621278.0,0.004643298822549324
110030.0,0.004642958449245726
410660.0,0.004641889005329937
530410.0,0.00463831414357881
360198.0,0.004636017777611408
441929.0,0.004635148747971002
440951.0,0.0046337025906103045
109531.0,0.004631557695146323
330025.0,0.0046311436678481786
312486.0,0.004629060663662316
440937.0,0.004627201361983449
411617.0,0.004624982467820757
411700.0,0.0046249504161340205
440735.0,0.0046230558727697844
312188.0,0.004621919616616969
264819.0,0.004620292194560903
520508.0,0.00461908775032076
230189.0,0.004618302175524136
610288.0,0.004613878562611444
440202.0,0.004612580976573894
441708.0,0.004611896184123817
210159.0,0.004610170491515003
430466.0,0.0046086853996308965
211254.0,0.004608476330391605
723467.0,0.004602155866123331
284412.0,0.004600382648299155
130321.0,0.0045992913105777425
226335.0,0.0045977652919904615
130736.0,0.004597352187992592
440106.0,0.004597350253991632
370181.0,0.0045916434278257595
154360.0,0.004591513689982171
510931.0,0.004590448078978953
211508.0,0.004588661007824659
510189.0,0.0045877073793137825
441015.0,0.004586615389210382
411336.0,0.004584615043176837
430638.0,0.0045780461467750475
511002.0,0.004575822557838578
125893.0,0.004574382781546902
140750.0,0.0045692093930017755
370439.0,0.004567143220042376
109216.0,0.004564988184478147
211271.0,0.004560732818759961
620169.0,0.004558501726022614
510517.0,0.00455782698805414
530183.0,0.004553973851324869
130071.0,0.0045535105714174535
610295.0,0.0045516422154404145
510312.0,0.004545902813701903
230589.0,0.004545362147988272
441275.0,0.004545324107785704
237122.0,0.004544050960214483
370472.0,0.004543811298794522
158109.0,0.004533005459896575
510319.0,0.0045291880621231365
209725.0,0.0045273050562560984
520392.0,0.004526995042473224
360033.0,0.004524024291998461
340005.0,0.0045230604023667785
140219.0,0.0045195056386643185
220180.0,0.004519079651771723
220236.0,0.004518010498851393
130214.0,0.004517751586199404
441326.0,0.004517348695921364
621760.0,0.004516889489982082
330094.0,0.0045149325693569645
211467.0,0.0045146231566517
620834.0,0.004511628308615554
441662.0,0.004509126455526342
370074.0,0.0045073688164950654
441410.0,0.00450665010626342
203480.0,0.004505949570868105
110730.0,0.004505298138751178
610186.0,0.004504762147297592
230085.0,0.004503661781835358
230451.0,0.004499864606920321
198190.0,0.00449699603223986
210439.0,0.004496685492876443
520515.0,0.004495548226163405
198240.0,0.00449527436784315
620156.0,0.004495068132772664
520378.0,0.0044940975693981
621606.0,0.004492887547141878
258713.0,0.0044918455074825295
460418.0,0.0044910697629011575
170395.0,0.004488691187015622
310517.0,0.004483193442387838
140660.0,0.004482550381971869
620355.0,0.004478867953948193
310306.0,0.004478664317841716
510509.0,0.004467056216356485
234348.0,0.004465802036634109
330150.0,0.0044653323007793734
410781.0,0.004463472444708959
440504.0,0.0044608829712761144
210136.0,0.0044602527283249946
312184.0,0.004460116110375109
263018.0,0.004460116110375109
440767.0,0.004458747965093277
139500.0,0.004457805355541144
430647.0,0.004457638525383706
257977.0,0.004457159438149224
621200.0,0.004454045679813793
210553.0,0.004452435952263413
102666.0,0.004452047483848444
410253.0,0.0044519058568593456
130899.0,0.00445162498545014
237166.0,0.0044498147823830905
140318.0,0.004449279866622831
234814.0,0.004448790409390094
510150.0,0.0044438242642508416
510415.0,0.0044434003589990745
411734.0,0.004443188854963968
220156.0,0.0044430660854341405
510247.0,0.0044403491758889324
330006.0,0.004439053492282625
610313.0,0.004437989055274129
430276.0,0.004436392692083935
411051.0,0.0044289244697624
430204.0,0.004428695721063178
196449.0,0.00442640632037861
440289.0,0.004426034243911074
210725.0,0.0044222817420440244
370542.0,0.004422021394111728
370759.0,0.00442186932035484
311921.0,0.004420280496560048
330008.0,0.0044138905376756325
211743.0,0.004411147803963179
510406.0,0.004409446005014661
210250.0,0.004408975120127018
440519.0,0.0044085027516846285
211887.0,0.0044077661752841965
261225.0,0.004406409690582908
320226.0,0.004405114699424921
420433.0,0.004405078887659271
147711.0,0.004403525702088214
253373.0,0.004401927428849207
230062.0,0.004401290397332403
450024.0,0.004401242474484612
500303.0,0.004399558797170072
140108.0,0.004399255165841983
520483.0,0.004398941930754915
210698.0,0.004397708322890307
510884.0,0.00439710962111447
210146.0,0.004394177986561347
440578.0,0.004393165123967976
621575.0,0.004391441756596239
520384.0,0.004391004414853144
441003.0,0.0043898745486025655
440315.0,0.004387302738367693
210970.0,0.004385340974943999
255320.0,0.004383364216451846
370549.0,0.004379753599504709
211604.0,0.004377378935877047
233668.0,0.004371705370058366
230436.0,0.004370605483593979
620503.0,0.004363754864260779
530135.0,0.00436172566366364
621333.0,0.004361468937964492
621163.0,0.004361384531784215
233289.0,0.004360854700130582
441284.0,0.004360844407794539
441476.0,0.0043598566925632295
440483.0,0.004357720188455345
230258.0,0.004356632284681691
220089.0,0.004356011367295636
210924.0,0.004354381177742418
211888.0,0.00434738992635441
510534.0,0.00434707013838342
621132.0,0.004346325213505474
312357.0,0.004340820215044265
230419.0,0.004340758079781827
420362.0,0.004339794522094874
230390.0,0.004339646823925108
441932.0,0.004337976128396842
610264.0,0.0043376596776036344
207309.0,0.004337421087167843
284591.0,0.004332733510348959
410956.0,0.00433245078690384
370095.0,0.004331725165657114
230525.0,0.00433007774707379
440440.0,0.004327737838883261
210161.0,0.004324097571862668
610305.0,0.004323720579994821
510347.0,0.00432191438114091
140017.0,0.004321341994153025
230026.0,0.004321164633869807
330044.0,0.004320750921922629
510259.0,0.004319493772617094
207821.0,0.004318060297257088
210169.0,0.004316385971809771
610045.0,0.004316344760494895
441763.0,0.004314268163789902
330152.0,0.00431023472673848
430228.0,0.0043102276651235975
230379.0,0.0043068281222415385
210820.0,0.00430545704846177
199257.0,0.004301825192727749
370078.0,0.004301730633844701
440375.0,0.004297466928403822
620046.0,0.00429640707683147
520534.0,0.004295917332046369
104690.0,0.004294511517110927
210419.0,0.004291905425334347
130537.0,0.004291028862635499
430077.0,0.00428842887163695
115958.0,0.004286511548862925
340343.0,0.004286097426834305
220212.0,0.004286054638023186
130089.0,0.0042823187869467936
330097.0,0.004280902844260861
370129.0,0.004280746106136655
230550.0,0.0042792242727662045
133572.0,0.004278956741383155
140361.0,0.004277699918609559
230521.0,0.004276608780982974
621571.0,0.004275221626766926
151708.0,0.004272970776472784
621603.0,0.004272228664058272
140297.0,0.0042706375736514856
130015.0,0.0042669501978292775
859349.0,0.004266172191684383
284346.0,0.004263540456885102
520218.0,0.0042610750356437835
410098.0,0.0042605440011614796
441706.0,0.00425830070573589
311891.0,0.004257872055368986
610206.0,0.0042577878946364915
441861.0,0.004255730646203537
410046.0,0.004253680315559488
173123.0,0.004251319677481731
284531.0,0.004250685454096763
220055.0,0.004247735619255665
210887.0,0.004246792695695509
210641.0,0.004245019625544515
210333.0,0.004244519331814009
160465.0,0.004244406606271362
620260.0,0.004243835996219024
189605.0,0.004241349270436703
440484.0,0.004238904042571817
228326.0,0.00423766502023551
621564.0,0.004232951149823711
620275.0,0.004230843959591806
126919.0,0.0042290359508100365
410986.0,0.004228917541714756
410021.0,0.004228167368752676
621690.0,0.004226094926224607
187517.0,0.0042219247510920715
210888.0,0.004219616219958257
320204.0,0.004217208360116533
510048.0,0.004215485308364742
440059.0,0.004214380600682102
441395.0,0.004211812753428361
226900.0,0.0042085896409812225
330077.0,0.004208588884065387
440801.0,0.004207654341683271
211753.0,0.0042073287339694935
420367.0,0.004204462042326727
520037.0,0.004202412743410148
350160.0,0.004200251108982821
234732.0,0.0041993911017043865
410297.0,0.004195065316956648
167087.0,0.0041894196980202655
621770.0,0.004188994451974107
471121.0,0.004188420941040522
210431.0,0.004188140706867046
655700.0,0.004187665176038249
620750.0,0.0041869786395704964
411738.0,0.004183662275073958
230100.0,0.004183328067042837
264362.0,0.004180916816159096
620766.0,0.004179962032220857
410805.0,0.004177255416729332
440772.0,0.004175590632428286
620162.0,0.004173716167418202
420372.0,0.004173285334045614
205216.0,0.004172995700596121
360064.0,0.004172567061064592
230568.0,0.004171634242674298
620129.0,0.00417160338050053
621073.0,0.004170451860125212
620209.0,0.004164105816760099
440316.0,0.004148789388761703
441702.0,0.00414473275895063
530216.0,0.004144438049204297
411148.0,0.004143296249629591
420404.0,0.004139451375044137
410264.0,0.004139175172451138
140392.0,0.004138596497883494
441585.0,0.004137398016217852
350045.0,0.004137043651438144
441063.0,0.004134763676462121
370335.0,0.0041333158930768185
530451.0,0.0041316826881986094
620913.0,0.004128571484513037
230409.0,0.004127909941107065
311932.0,0.0041278564257103065
620727.0,0.004127735894044316
211964.0,0.004124168962590409
312378.0,0.004121843278538279
415758.0,0.004121466176325404
210634.0,0.004119785911452149
491991.0,0.004118996548693176
230116.0,0.004116600774474969
430406.0,0.0041155918526826155
130876.0,0.004115382369636184
621726.0,0.004110382314369869
610302.0,0.004108005720561607
230590.0,0.004107447339751504
210547.0,0.004100514588076075
620081.0,0.004092819883004524
510295.0,0.004089607152323096
340362.0,0.004089420548442642
500145.0,0.004088650310496785
370744.0,0.004086735596543155
510891.0,0.0040814918210031826
440366.0,0.00407767068307527
440944.0,0.00407620321710148
130895.0,0.004076137522870524
360315.0,0.0040753109426792875
510069.0,0.004074326121020371
420340.0,0.004072878460520403
621300.0,0.004068444614347868
510592.0,0.0040673614759063025
620304.0,0.004065619903397038
620707.0,0.00406252150129676
510297.0,0.004059001045433918
620295.0,0.004056164335861615
162856.0,0.0040546448697820914
272177.0,0.0040535407540381405
340337.0,0.00405288173730261
441441.0,0.004050856942833254
210045.0,0.004050588908231643
620997.0,0.004050225620655574
130301.0,0.004047697269965431
430251.0,0.0040459847967106825
370266.0,0.004040903074309322
194180.0,0.004037311330365406
173257.0,0.004037066713704352
410687.0,0.00403531370961099
370022.0,0.00403475890333776
621807.0,0.004033031033844523
621109.0,0.004031912023477927
969470.0,0.004031398731846157
411574.0,0.004029766698675199
441799.0,0.004028968607179315
261291.0,0.004024724194700619
211191.0,0.004024080300094836
140296.0,0.004023669725621833
179477.0,0.004021166233420823
110157.0,0.0040200158206465
310584.0,0.004017131208813337
130109.0,0.004016660646654634
370069.0,0.004015048540830978
210400.0,0.004014597102407428
420287.0,0.0040144800483143
284326.0,0.00401353441540437
360023.0,0.004012030053367922
411068.0,0.004011569648973597
520506.0,0.004007898770156096
510101.0,0.0040078708520202575
312545.0,0.0040076567148508435
179142.0,0.00400749251118271
230533.0,0.004003819667488866
610244.0,0.004003630362497364
411760.0,0.004001060317175449
530052.0,0.003995422431752761
410339.0,0.003994997627563851
440342.0,0.003994508791749497
210325.0,0.003991119976783646
211304.0,0.0039910255127900114
130073.0,0.003990283735678065
530016.0,0.003986857116229715
441018.0,0.003986529515366629
595663.0,0.003985295831389958
140094.0,0.003983374340808057
621485.0,0.0039830314018423395
411483.0,0.003980704364048701
411027.0,0.003978207136731641
410177.0,0.003973953979357042
230391.0,0.003971107862221299
130113.0,0.003968023368757322
211871.0,0.003967103438457501
116140.0,0.0039644302527926225
440927.0,0.003960761292847536
220344.0,0.003958834273209799
110900.0,0.0039580591025265045
311732.0,0.003956333716154261
210417.0,0.003954585296220252
211701.0,0.003954151886950936
340365.0,0.00395270778948285
442000.0,0.003951368568377233
441832.0,0.003951084034059496
190821.0,0.003949747750708846
441539.0,0.003944660158211687
510278.0,0.003943539492812543
420017.0,0.003939380784468607
210452.0,0.003939345871720288
410047.0,0.003937781273257102
621088.0,0.003935758865750984
411122.0,0.003934997354028869
350136.0,0.003934296473283574
411452.0,0.00393369171103246
320382.0,0.003932380996209703
610113.0,0.003932015582291083
621700.0,0.003931019885527044
127106.0,0.00393026548998763
239074.0,0.003930184404867616
370008.0,0.003929075710409138
620471.0,0.003919754553169767
621173.0,0.00391797755342686
239766.0,0.0039178550951151
440056.0,0.0039178550951151
620073.0,0.003917363123062496
350094.0,0.003915838615499892
370538.0,0.0039155621325141065
410905.0,0.0039146986738430615
194607.0,0.003914674779389821
620427.0,0.003909707882780731
217711.0,0.003907054848153497
146892.0,0.0039006851580324453
621143.0,0.0038999167785297596
370555.0,0.0038993641232711288
610021.0,0.00389897957778015
111535.0,0.003896454473809904
420360.0,0.003896106278146853
441573.0,0.0038917262015838016
610273.0,0.003889382965287606
621151.0,0.0038889579861218046
620274.0,0.00388743102405194
210515.0,0.0038859040591306703
420070.0,0.0038824776696925077
620623.0,0.003879131160151474
620691.0,0.0038789267981235633
520162.0,0.0038763022532882644
411773.0,0.003875039563346316
109137.0,0.003874782082395573
510959.0,0.0038733659603296298
420021.0,0.003870484074148602
230410.0,0.003868063228917855
450354.0,0.00386777210090774
440514.0,0.0038650611022337717
210269.0,0.003862453643886592
311781.0,0.00386171482859402
211122.0,0.0038614953873768415
520466.0,0.0038599754682523643
450127.0,0.0038588301350747905
370066.0,0.0038585789972811904
230527.0,0.0038582304210343743
411771.0,0.003857457409117946
211051.0,0.0038564712797688225
220116.0,0.0038553440256027596
410073.0,0.0038535314633685257
211824.0,0.003852271988517185
230380.0,0.0038507182727197803
410332.0,0.003848688761976746
411525.0,0.0038485619750766036
247129.0,0.003843797925793762
410067.0,0.0038422397269440986
312230.0,0.0038382081818568313
411729.0,0.0038369334191608925
430388.0,0.003836682930351139
808555.0,0.003832753373953364
440314.0,0.0038326082102501393
330140.0,0.0038325817957858134
410375.0,0.003832518160383744
430282.0,0.003832061195926519
2397201.0,0.003830007422400064
230682.0,0.003828780322458029
420006.0,0.0038193331167155936
620717.0,0.0038184199212016726
410767.0,0.0038157131730990356
370366.0,0.0038153063200889016
410909.0,0.0038147231662366173
610024.0,0.0038134272299306725
672194.0,0.003812074494232157
411057.0,0.0038100405857027907
120038.0,0.0038047366768671977
234351.0,0.0038045389778836
530275.0,0.003804151710706232
227322.0,0.0038026290339027657
982482.0,0.003801985763937927
430027.0,0.003798866195408797
118457.0,0.0037986188053830616
234989.0,0.0037967532134539476
430389.0,0.0037963595221043455
211837.0,0.0037957182002541583
621137.0,0.003795404900868319
440976.0,0.003794928184091718
520274.0,0.00379212910929834
430391.0,0.003791579213401413
430490.0,0.0037876378714144887
620030.0,0.003784966766376561
420030.0,0.0037848349066717563
410280.0,0.0037846413437280734
510551.0,0.003784140229005957
530344.0,0.0037809655182007894
430525.0,0.0037786453441908965
621246.0,0.0037765365752566718
140259.0,0.003774733049889053
430277.0,0.003771770898368166
411204.0,0.0037708963377496353
340096.0,0.0037692138691960814
441777.0,0.003768290707452145
520076.0,0.003768110592149019
620559.0,0.003766116863202778
510390.0,0.0037635884356971463
892290.0,0.003760962596684911
131921.0,0.003760566119180617
430331.0,0.0037566338665379626
340097.0,0.0037558809145278814
360196.0,0.0037522909807635625
100733.0,0.0037508863012164265
718728.0,0.0037495326689907945
620251.0,0.003749197572176979
211822.0,0.003747910009810796
211025.0,0.0037438516996735507
340342.0,0.0037432580671988326
310182.0,0.003740835115851775
220013.0,0.003736776664950212
176855.0,0.003733641471342293
284444.0,0.003733308998703302
211369.0,0.0037327337399754032
210166.0,0.003725760520182799
221399.0,0.0037250032342593963
620810.0,0.0037243909150371695
130094.0,0.0037231514503490814
510298.0,0.0037220608525642155
310829.0,0.0037198519787187186
620214.0,0.0037179339128700453
140198.0,0.003716651067138647
370382.0,0.003715751888981858
182538.0,0.003715556193195553
370739.0,0.00371491257023961
220019.0,0.0037134118354611428
440957.0,0.0037110523335812796
410387.0,0.0037098610676438047
320303.0,0.003707258019148604
340084.0,0.003706412978526226
411807.0,0.003706109317534883
210890.0,0.0037061017370573846
2844481.0,0.0037060972781929233
210545.0,0.0037039180872900593
430403.0,0.0037021305971925906
620281.0,0.0037019464896225827
398232.0,0.0036985385108384617
230429.0,0.00369793959713374
312020.0,0.0036978482732294795
220537.0,0.003696602245748533
311684.0,0.0036964304095001813
330201.0,0.0036963905827173426
411579.0,0.003694926933484074
320059.0,0.003692625044104288
411070.0,0.003691748452084068
430147.0,0.0036903968153399274
430427.0,0.003689567923819468
450358.0,0.0036894870124727823
211412.0,0.0036881597096028846
441636.0,0.0036828406074795486
263925.0,0.0036826152226737147
410680.0,0.003676324709164632
310351.0,0.003675173678244144
320390.0,0.0036743532596644527
350134.0,0.0036736343852751155
411116.0,0.0036729186172636437
370746.0,0.003670376113506051
620734.0,0.003669500222451775
312292.0,0.003664974560095104
420045.0,0.003662472572660398
510645.0,0.0036616624730181884
210413.0,0.0036609607975809826
410694.0,0.003655447330111717
410502.0,0.003654807918307625
134723.0,0.0036516672153308846
246613.0,0.0036510463481620064
370384.0,0.0036493899030699485
350023.0,0.003647830719304368
440637.0,0.0036428598983489087
520120.0,0.003642754879734523
440870.0,0.0036424263358757797
228216.0,0.003641899581175425
411644.0,0.0036417976933545934
130914.0,0.003640353405507604
450112.0,0.003636863204808945
